Run,n,Scale,YVal,thetaVal,time,tau0
85,4096,.0625,.28532520829979313,.18517889427684905,.01584587,.7772157255696645
85,4096,.125,.28379937415156753,.1871127601739358,.01584587,.7772157255696645
85,4096,.25,.2789629654828322,.1893200204025083,.01584587,.7772157255696645
85,4096,.5,.2743720693581836,.19197981193230337,.01584587,.7772157255696645
85,4096,1,.2681744565892669,.19456634341892362,.01584587,.7772157255696645
85,4096,2,.25827943348202853,.1940702318045487,.01584587,.7772157255696645
85,4096,4,.2517072695382789,.19298387434231706,.01584587,.7772157255696645
85,4096,8,.2431306425610121,.19100192510766972,.01584587,.7772157255696645
85,4096,16,.23857528294189156,.18896660371969903,.01584587,.7772157255696645
85,8192,.0625,.27919363155051047,.19102349415095643,.064994438,4.813556528255581
85,8192,.125,.2676129864469866,.19420219940674782,.064994438,4.813556528255581
85,8192,.25,.2589488168711347,.19507364043566083,.064994438,4.813556528255581
85,8192,.5,.2520062658037012,.1931465199407275,.064994438,4.813556528255581
85,8192,1,.2451969095511191,.19108588929753734,.064994438,4.813556528255581
85,8192,2,.23913330247281386,.18899787401713608,.064994438,4.813556528255581
85,8192,4,.23470677335232612,.1870900022444909,.064994438,4.813556528255581
85,8192,8,.2319518862485795,.18527085773557256,.064994438,4.813556528255581
85,8192,16,.23050981258232014,.18481661715113304,.064994438,4.813556528255581
85,16384,.0625,.27479479700168474,.18828182235727148,.250992671,4.759073684511323
85,16384,.125,.26533823875079027,.19060248922465012,.250992671,4.759073684511323
85,16384,.25,.25669523138018036,.1914855414068134,.250992671,4.759073684511323
85,16384,.5,.2496339831488136,.19011778706551768,.250992671,4.759073684511323
85,16384,1,.24259587749910927,.18815211389144548,.250992671,4.759073684511323
85,16384,2,.23664028391052566,.1856528197108847,.250992671,4.759073684511323
85,16384,4,.23181688909659787,.18346888188680496,.250992671,4.759073684511323
85,16384,8,.22961367551521983,.18196671679764242,.250992671,4.759073684511323
85,16384,16,.22771347268241815,.18096828240558355,.250992671,4.759073684511323
85,32768,.0625,.2766002633619682,.18794493011439756,1.011395513,3.928973481124325
85,32768,.125,.2689520355653795,.19028014197367582,1.011395513,3.928973481124325
85,32768,.25,.2594544079681879,.19116276097294038,1.011395513,3.928973481124325
85,32768,.5,.25077599549347107,.1901161926499893,1.011395513,3.928973481124325
85,32768,1,.24279066867852486,.18846643767851456,1.011395513,3.928973481124325
85,32768,2,.23713135127190255,.1853669891834087,1.011395513,3.928973481124325
85,32768,4,.23221597606859726,.1834585190457658,1.011395513,3.928973481124325
85,32768,8,.22887773826483948,.18177317892468242,1.011395513,3.928973481124325
85,32768,16,.2268924993633056,.1810741140040547,1.011395513,3.928973481124325
85,65536,.0625,.2796628444904309,.18649816039402367,3.996415186,3.259014178230687
85,65536,.125,.272310159174813,.18848691062640516,3.996415186,3.259014178230687
85,65536,.25,.26316337321677596,.18973243907509643,3.996415186,3.259014178230687
85,65536,.5,.25505628337864944,.1894248459558021,3.996415186,3.259014178230687
85,65536,1,.246141372931646,.18784382070822064,3.996415186,3.259014178230687
85,65536,2,.23910144874999056,.1853668667220627,3.996415186,3.259014178230687
85,65536,4,.23319657727739262,.183293899098323,3.996415186,3.259014178230687
85,65536,8,.22955175992443844,.18129460583626936,3.996415186,3.259014178230687
85,65536,16,.22702156678436594,.18008057181851506,3.996415186,3.259014178230687
86,256,.0625,.3910327234283476,.20376484078969048,139403e-9,.1382750260984672
86,256,.125,.3910327234283476,.20376484078969048,139403e-9,.1382750260984672
86,256,.25,.3910327234283476,.20376484078969048,139403e-9,.1382750260984672
86,256,.5,.3910327234283476,.20376484078969043,139403e-9,.1382750260984672
86,256,1,.3955576939733699,.20589230220786714,139403e-9,.1382750260984672
86,256,2,.38674384818863766,.201966242013005,139403e-9,.1382750260984672
86,256,4,.2997739776612589,.20955454036241922,139403e-9,.1382750260984672
86,256,8,.3013252963345564,.2056014495066923,139403e-9,.1382750260984672
86,256,16,.2912806650035481,.20322965737805246,139403e-9,.1382750260984672
86,512,.0625,.3367273788901706,.19036866776991446,361569e-9,.10116533604866354
86,512,.125,.3367273788901707,.1903686677699145,361569e-9,.10116533604866354
86,512,.25,.3367273788901707,.19036866776991448,361569e-9,.10116533604866354
86,512,.5,.3367273788901707,.19036866776991448,361569e-9,.10116533604866354
86,512,1,.33314980334257294,.1959182936704095,361569e-9,.10116533604866354
86,512,2,.32303573491715415,.1951884696669064,361569e-9,.10116533604866354
86,512,4,.2994828810600538,.19624471822360987,361569e-9,.10116533604866354
86,512,8,.28364017317588286,.19604844231419777,361569e-9,.10116533604866354
86,512,16,.28004527665522455,.1993784225189524,361569e-9,.10116533604866354
86,1024,.0625,.36006221671248534,.1822264088872715,.001139042,.119732396755221
86,1024,.125,.36006221671248534,.1822264088872715,.001139042,.119732396755221
86,1024,.25,.36006221671248534,.18222640888727148,.001139042,.119732396755221
86,1024,.5,.35890160042180164,.18650292128589044,.001139042,.119732396755221
86,1024,1,.35708201689646424,.18863857986268306,.001139042,.119732396755221
86,1024,2,.34045225497138687,.19158681540513223,.001139042,.119732396755221
86,1024,4,.2951450633536456,.19395605343212913,.001139042,.119732396755221
86,1024,8,.2882123915505954,.194652985297889,.001139042,.119732396755221
86,1024,16,.2697097638865029,.19109519765216393,.001139042,.119732396755221
86,2048,.0625,.33720147343732015,.1854183006182124,.00390315,.13895498918746418
86,2048,.125,.33891210082180756,.18752356194436687,.00390315,.13895498918746418
86,2048,.25,.34240073724620357,.18696559729730472,.00390315,.13895498918746418
86,2048,.5,.3379567187234951,.1891062297196661,.00390315,.13895498918746418
86,2048,1,.3367985892945745,.19183379557990257,.00390315,.13895498918746418
86,2048,2,.32399112173591077,.19351900023999655,.00390315,.13895498918746418
86,2048,4,.2904432776546434,.19558834701237843,.00390315,.13895498918746418
86,2048,8,.2784029706177462,.19765431751105156,.00390315,.13895498918746418
86,2048,16,.27075321173713096,.19447878172565813,.00390315,.13895498918746418
86,4096,.0625,.31221026108780126,.17751615203489113,.015478994,.14372618882062496
86,4096,.125,.3129327682416104,.17748582963995696,.015478994,.14372618882062496
86,4096,.25,.31628679661395476,.1784291973423629,.015478994,.14372618882062496
86,4096,.5,.3122836621753442,.18023961898689625,.015478994,.14372618882062496
86,4096,1,.306804325689648,.1821344148249308,.015478994,.14372618882062496
86,4096,2,.29993166815776967,.18404725389771642,.015478994,.14372618882062496
86,4096,4,.2787630788775967,.1869560885040874,.015478994,.14372618882062496
86,4096,8,.26985356561382945,.18701047633725693,.015478994,.14372618882062496
86,4096,16,.2614975441373746,.18568546569802635,.015478994,.14372618882062496
86,8192,.0625,.29212925186318855,.1834790460447555,.087298252,2.182235423035693
86,8192,.125,.28786975761048905,.18520195721118451,.087298252,2.182235423035693
86,8192,.25,.2730510820701054,.18847960999400154,.087298252,2.182235423035693
86,8192,.5,.268472286515705,.18894271013437886,.087298252,2.182235423035693
86,8192,1,.25948250818352503,.18801285859954694,.087298252,2.182235423035693
86,8192,2,.248584371438046,.18577758290525592,.087298252,2.182235423035693
86,8192,4,.2419343308526426,.18450507821261453,.087298252,2.182235423035693
86,8192,8,.2347545083840813,.18194130149099597,.087298252,2.182235423035693
86,8192,16,.23135528949674222,.1804992906231673,.087298252,2.182235423035693
86,16384,.0625,.2894945622986979,.1875818150723019,.246361985,2.427364465885067
86,16384,.125,.2857430765512412,.1888597934110055,.246361985,2.427364465885067
86,16384,.25,.2749886810685157,.19049840663048262,.246361985,2.427364465885067
86,16384,.5,.2682409884080772,.19091057202123934,.246361985,2.427364465885067
86,16384,1,.2589112838060221,.18958072846022322,.246361985,2.427364465885067
86,16384,2,.24936887958011772,.1872852466147355,.246361985,2.427364465885067
86,16384,4,.24284857985744343,.18587487355855242,.246361985,2.427364465885067
86,16384,8,.2371920972946299,.1838124305732013,.246361985,2.427364465885067
86,16384,16,.2330195078449407,.18215016267466824,.246361985,2.427364465885067
86,32768,.0625,.28860051704489753,.18794452199362077,.964231904,2.4629713366615213
86,32768,.125,.2821149786416472,.18940165177342339,.964231904,2.4629713366615213
86,32768,.25,.2717433309518441,.19059221800654147,.964231904,2.4629713366615213
86,32768,.5,.2635055570410693,.19122601027805752,.964231904,2.4629713366615213
86,32768,1,.2543803863097732,.19009910435766342,.964231904,2.4629713366615213
86,32768,2,.24650376504395444,.18769687295018014,.964231904,2.4629713366615213
86,32768,4,.23996633113376775,.1857457014559175,.964231904,2.4629713366615213
86,32768,8,.23441613263604943,.18362135674301788,.964231904,2.4629713366615213
86,32768,16,.2305107543141868,.1821036083711467,.964231904,2.4629713366615213
86,65536,.0625,.28325475852542437,.18406869885292618,3.947390587,2.3904333041183046
86,65536,.125,.27653276542746114,.18590966398191092,3.947390587,2.3904333041183046
86,65536,.25,.2678120332208943,.18718917411957614,3.947390587,2.3904333041183046
86,65536,.5,.26003222368516143,.18791078265987343,3.947390587,2.3904333041183046
86,65536,1,.25097172748468843,.1870927800939932,3.947390587,2.3904333041183046
86,65536,2,.2427503481168204,.18473995056188952,3.947390587,2.3904333041183046
86,65536,4,.2361311238785972,.18253939057044744,3.947390587,2.3904333041183046
86,65536,8,.2312027302565941,.18037002268711805,3.947390587,2.3904333041183046
86,65536,16,.22769167367492885,.17905176082065294,3.947390587,2.3904333041183046
87,256,.0625,.3138699374874129,.25082334063786005,115098e-9,8.486158843979945
87,256,.125,.320046413529471,.24686701895410668,115098e-9,8.486158843979945
87,256,.25,.31577421886476864,.24743050277762232,115098e-9,8.486158843979945
87,256,.5,.31331075221764226,.2511453701139745,115098e-9,8.486158843979945
87,256,1,.2972967435398708,.2477599263346441,115098e-9,8.486158843979945
87,256,2,.29412562967252137,.24824605249538786,115098e-9,8.486158843979945
87,256,4,.29152920639849256,.24806361734230542,115098e-9,8.486158843979945
87,256,8,.28158573458159003,.24883128894312992,115098e-9,8.486158843979945
87,256,16,.28024294802090777,.24685853981623632,115098e-9,8.486158843979945
87,512,.0625,.3143240031159822,.22245984361541674,325531e-9,1.71823306026519
87,512,.125,.3139050799095786,.2225854185415621,325531e-9,1.71823306026519
87,512,.25,.3060874847607461,.22429408708729093,325531e-9,1.71823306026519
87,512,.5,.3062446869614415,.2245067039670087,325531e-9,1.71823306026519
87,512,1,.3025467329174397,.22492952296345978,325531e-9,1.71823306026519
87,512,2,.2897628345748322,.22879961328097626,325531e-9,1.71823306026519
87,512,4,.2750573649660253,.22646480815609374,325531e-9,1.71823306026519
87,512,8,.2682797582500118,.2245813568876835,325531e-9,1.71823306026519
87,512,16,.2664216690702334,.22089332978034715,325531e-9,1.71823306026519
87,1024,.0625,.3006739433933092,.211793792354104,.00135953,.9953608425742041
87,1024,.125,.29926775088481733,.21392914009781383,.00135953,.9953608425742041
87,1024,.25,.29357618772318317,.2170579646438976,.00135953,.9953608425742041
87,1024,.5,.29355412683352766,.21764882719725753,.00135953,.9953608425742041
87,1024,1,.28826851526451336,.22013030404586942,.00135953,.9953608425742041
87,1024,2,.28147606302482575,.21959091480332632,.00135953,.9953608425742041
87,1024,4,.2721291951349285,.21814138244733633,.00135953,.9953608425742041
87,1024,8,.26235460690574375,.2164296038179665,.00135953,.9953608425742041
87,1024,16,.2573286822941329,.21226492708949257,.00135953,.9953608425742041
87,2048,.0625,.3057624318785297,.19948220610864964,.004290419,.10255251411170771
87,2048,.125,.30449439198160455,.20021480595571756,.004290419,.10255251411170771
87,2048,.25,.30518795072820293,.20020716030082059,.004290419,.10255251411170771
87,2048,.5,.3053614264170438,.2024846128996175,.004290419,.10255251411170771
87,2048,1,.3046595410019559,.20228000121279593,.004290419,.10255251411170771
87,2048,2,.2874771797240842,.20395804538486273,.004290419,.10255251411170771
87,2048,4,.28025191527801896,.20762328784628878,.004290419,.10255251411170771
87,2048,8,.27902259481572783,.21008889137008152,.004290419,.10255251411170771
87,2048,16,.2676749136066926,.20908787725942815,.004290419,.10255251411170771
87,4096,.0625,.29323862062779427,.1880954019906083,.01642625,.15999997205408
87,4096,.125,.2951523111114317,.1879389436931343,.01642625,.15999997205408
87,4096,.25,.29253781216333313,.18967528321145435,.01642625,.15999997205408
87,4096,.5,.2914274634038165,.190169793488633,.01642625,.15999997205408
87,4096,1,.2855720260053801,.192504998849665,.01642625,.15999997205408
87,4096,2,.27335359565698897,.19504881460379278,.01642625,.15999997205408
87,4096,4,.2708467685753486,.1958446941963683,.01642625,.15999997205408
87,4096,8,.25985755545510675,.19550194427315054,.01642625,.15999997205408
87,4096,16,.25393917850768905,.1939256043453061,.01642625,.15999997205408
87,8192,.0625,.28464670551355664,.19195013125803095,.057360157,2.016669547896858
87,8192,.125,.27540966591392774,.1942948718072881,.057360157,2.016669547896858
87,8192,.25,.2687272190858131,.1960188704208415,.057360157,2.016669547896858
87,8192,.5,.26346889491254766,.19717191902957043,.057360157,2.016669547896858
87,8192,1,.25544690018064675,.19688811604261225,.057360157,2.016669547896858
87,8192,2,.24618145115663417,.19476864713773934,.057360157,2.016669547896858
87,8192,4,.24048141038781307,.1925755244661183,.057360157,2.016669547896858
87,8192,8,.2349641610927113,.19012879896604817,.057360157,2.016669547896858
87,8192,16,.23218802290395596,.18847240150389047,.057360157,2.016669547896858
87,16384,.0625,.28733737758020594,.18812082959057166,.249540671,1.2914483802710686
87,16384,.125,.28296979626593494,.190061307364132,.249540671,1.2914483802710686
87,16384,.25,.27529703953620976,.19237649504023752,.249540671,1.2914483802710686
87,16384,.5,.26900918849490296,.19392695104026392,.249540671,1.2914483802710686
87,16384,1,.2591057357238969,.19437008706206216,.249540671,1.2914483802710686
87,16384,2,.2499324079773114,.19327083668292944,.249540671,1.2914483802710686
87,16384,4,.24281797460225601,.19011769423118724,.249540671,1.2914483802710686
87,16384,8,.23566064035780598,.18791931360168065,.249540671,1.2914483802710686
87,16384,16,.23167629765739417,.1866608380699675,.249540671,1.2914483802710686
87,32768,.0625,.2875014261375112,.1852876012987663,.99611026,1.4599704038072812
87,32768,.125,.2827574411716709,.1875213659809955,.99611026,1.4599704038072812
87,32768,.25,.27373299604474394,.1896773211325271,.99611026,1.4599704038072812
87,32768,.5,.2667224884637168,.19097018179229638,.99611026,1.4599704038072812
87,32768,1,.2575437157440192,.19118845426011133,.99611026,1.4599704038072812
87,32768,2,.24902425699080513,.18996092808520082,.99611026,1.4599704038072812
87,32768,4,.2420763706045002,.18750888797886595,.99611026,1.4599704038072812
87,32768,8,.23471656711942718,.18490818613650445,.99611026,1.4599704038072812
87,32768,16,.2311164696369195,.18384376285001228,.99611026,1.4599704038072812
87,65536,.0625,.28933150497303517,.18414395930906893,3.992347002,1.488453717653883
87,65536,.125,.28388795802228367,.18644777293514203,3.992347002,1.488453717653883
87,65536,.25,.2746322723072746,.18850021019450788,3.992347002,1.488453717653883
87,65536,.5,.26705393545205025,.18995873904955812,3.992347002,1.488453717653883
87,65536,1,.25725475356701166,.18992943354940017,3.992347002,1.488453717653883
87,65536,2,.24899448641012534,.18848648293120257,3.992347002,1.488453717653883
87,65536,4,.2419669018358871,.18631612690829008,3.992347002,1.488453717653883
87,65536,8,.23492231353140705,.1834773011334568,3.992347002,1.488453717653883
87,65536,16,.23105990465114518,.18183373840854572,3.992347002,1.488453717653883
88,256,.0625,.24517254216816828,.16527390892499416,14527e-8,13.672799663214752
88,256,.125,.23901842948073454,.16486088375922342,14527e-8,13.672799663214752
88,256,.25,.24113165164400277,.16891770757562816,14527e-8,13.672799663214752
88,256,.5,.23949147126546172,.16731961582594398,14527e-8,13.672799663214752
88,256,1,.21986260226415766,.16069950458559107,14527e-8,13.672799663214752
88,256,2,.21986260226415766,.16069950458559107,14527e-8,13.672799663214752
88,256,4,.21986260226415766,.16069950458559107,14527e-8,13.672799663214752
88,256,8,.2083255368036872,.15600690690180727,14527e-8,13.672799663214752
88,256,16,.2083255368036872,.15600690690180727,14527e-8,13.672799663214752
88,512,.0625,.27491879514491874,.18118861735359346,350952e-9,.756177963076236
88,512,.125,.2739529570193314,.18125071321564884,350952e-9,.756177963076236
88,512,.25,.27370750573501407,.18110461367045533,350952e-9,.756177963076236
88,512,.5,.2763026126416938,.18110207561612346,350952e-9,.756177963076236
88,512,1,.2649632887050063,.18473287146037326,350952e-9,.756177963076236
88,512,2,.2614384449395675,.18729481133177495,350952e-9,.756177963076236
88,512,4,.25269411783707196,.1872321749010676,350952e-9,.756177963076236
88,512,8,.2365592433405657,.1819523536618007,350952e-9,.756177963076236
88,512,16,.22827760615241177,.17936256117898391,350952e-9,.756177963076236
88,1024,.0625,.3421090165954516,.17373354725355994,.001295486,1.7828964955359408
88,1024,.125,.3356686929886374,.17637888844345703,.001295486,1.7828964955359408
88,1024,.25,.3345151335472341,.17665343466420946,.001295486,1.7828964955359408
88,1024,.5,.3200454255018147,.17917373096159225,.001295486,1.7828964955359408
88,1024,1,.3161575341854301,.17975233333028684,.001295486,1.7828964955359408
88,1024,2,.30932395320758876,.17886636414253498,.001295486,1.7828964955359408
88,1024,4,.22148675267844165,.17224876657507016,.001295486,1.7828964955359408
88,1024,8,.21624313703832593,.16963287418924558,.001295486,1.7828964955359408
88,1024,16,.2131816806473615,.16734542497332375,.001295486,1.7828964955359408
88,2048,.0625,.36024306616582435,.18848893813902207,.004514191,.01505146883772116
88,2048,.125,.36024306616582435,.18848893813902207,.004514191,.01505146883772116
88,2048,.25,.35488763295407105,.18982868032664818,.004514191,.01505146883772116
88,2048,.5,.35488763295407105,.18982868032664818,.004514191,.01505146883772116
88,2048,1,.3551680912095701,.18976084908937219,.004514191,.01505146883772116
88,2048,2,.35813705523682093,.18955000880578524,.004514191,.01505146883772116
88,2048,4,.3512679762877502,.19158721134848355,.004514191,.01505146883772116
88,2048,8,.3473214612568487,.19276436440961958,.004514191,.01505146883772116
88,2048,16,.325528554604617,.19440746602340925,.004514191,.01505146883772116
88,4096,.0625,.32266102547070596,.18510482004343143,.016557552,.8643576387201799
88,4096,.125,.318590660297619,.18627581635364526,.016557552,.8643576387201799
88,4096,.25,.31017045065285387,.18802316373342637,.016557552,.8643576387201799
88,4096,.5,.29300387802651573,.19030047007315676,.016557552,.8643576387201799
88,4096,1,.2828270570602078,.1917040733722563,.016557552,.8643576387201799
88,4096,2,.2773235485782414,.1911450504907831,.016557552,.8643576387201799
88,4096,4,.2672361654893193,.1890383155687595,.016557552,.8643576387201799
88,4096,8,.24001547700245476,.18481233424918045,.016557552,.8643576387201799
88,4096,16,.2364150404423342,.1828307711500606,.016557552,.8643576387201799
88,8192,.0625,.30274138305449905,.1860251252175319,.06385379,1.1665610423158268
88,8192,.125,.30130089669168303,.18813644272238395,.06385379,1.1665610423158268
88,8192,.25,.29313783255870624,.1904476757838832,.06385379,1.1665610423158268
88,8192,.5,.2813114701177857,.19202039812003863,.06385379,1.1665610423158268
88,8192,1,.2739524315767482,.19206505478525024,.06385379,1.1665610423158268
88,8192,2,.2644206076233802,.19002710786147453,.06385379,1.1665610423158268
88,8192,4,.25589094798244816,.1868775033232673,.06385379,1.1665610423158268
88,8192,8,.24007230646618355,.18491164062629406,.06385379,1.1665610423158268
88,8192,16,.2368020903740446,.18217029978187627,.06385379,1.1665610423158268
88,16384,.0625,.29714380484170344,.18230738243699587,.254270952,.9997011241946184
88,16384,.125,.2931278724472367,.1841883505385959,.254270952,.9997011241946184
88,16384,.25,.283667073662244,.18652266832273873,.254270952,.9997011241946184
88,16384,.5,.2747672066148398,.18797083803360196,.254270952,.9997011241946184
88,16384,1,.26755216860878756,.18795917706800572,.254270952,.9997011241946184
88,16384,2,.2578451092547981,.1874527006021214,.254270952,.9997011241946184
88,16384,4,.24924382388762448,.18548369074833093,.254270952,.9997011241946184
88,16384,8,.23733793641854603,.18310058266850399,.254270952,.9997011241946184
88,16384,16,.23279044075404143,.1806237106712289,.254270952,.9997011241946184
88,32768,.0625,.286345393617985,.1858388286907037,1.035337874,2.045648173478891
88,32768,.125,.2779858633752157,.1879337056424364,1.035337874,2.045648173478891
88,32768,.25,.27051155278132655,.18992545371655117,1.035337874,2.045648173478891
88,32768,.5,.26293004524185914,.1898259838245333,1.035337874,2.045648173478891
88,32768,1,.2543890619810637,.18889689526521097,1.035337874,2.045648173478891
88,32768,2,.24637940029326974,.1870747785162215,1.035337874,2.045648173478891
88,32768,4,.23782261437153773,.18492540206374353,1.035337874,2.045648173478891
88,32768,8,.233089326455116,.18288314771904585,1.035337874,2.045648173478891
88,32768,16,.2303888283395657,.1815450128927844,1.035337874,2.045648173478891
88,65536,.0625,.2850518709778667,.18478540234713298,4.125383054,2.0547916855357697
88,65536,.125,.2775513205706647,.18695282411713762,4.125383054,2.0547916855357697
88,65536,.25,.26986584245099016,.1886573738548957,4.125383054,2.0547916855357697
88,65536,.5,.26255595753298133,.18890065434465564,4.125383054,2.0547916855357697
88,65536,1,.25400570116643484,.18808156629752526,4.125383054,2.0547916855357697
88,65536,2,.2460262043880178,.1866635975312878,4.125383054,2.0547916855357697
88,65536,4,.2387235558455462,.1842823930070008,4.125383054,2.0547916855357697
88,65536,8,.23390767468515047,.18223662506047847,4.125383054,2.0547916855357697
88,65536,16,.23092024121916482,.18090050989459627,4.125383054,2.0547916855357697
89,256,.0625,.3526733709371584,.12695894346124667,142825e-9,.025355946047008044
89,256,.125,.3526733709371584,.12695894346124667,142825e-9,.025355946047008044
89,256,.25,.3526733709371584,.12695894346124667,142825e-9,.025355946047008044
89,256,.5,.3526733709371584,.12695894346124667,142825e-9,.025355946047008044
89,256,1,.3526733709371584,.12695894346124667,142825e-9,.025355946047008044
89,256,2,.3526733709371584,.12695894346124667,142825e-9,.025355946047008044
89,256,4,.3526733709371584,.12695894346124667,142825e-9,.025355946047008044
89,256,8,.34677412164341903,.12751646014948276,142825e-9,.025355946047008044
89,256,16,.24987072163201007,.1399157299862066,142825e-9,.025355946047008044
89,512,.0625,.3541828404576739,.16692206809162316,305486e-9,.014113153691378466
89,512,.125,.35418284045767384,.16692206809162313,305486e-9,.014113153691378466
89,512,.25,.35418284045767384,.16692206809162313,305486e-9,.014113153691378466
89,512,.5,.35306529890924054,.16652899566514068,305486e-9,.014113153691378466
89,512,1,.35306529890924054,.16652899566514068,305486e-9,.014113153691378466
89,512,2,.35306529890924054,.16652899566514068,305486e-9,.014113153691378466
89,512,4,.35244973516602585,.16605755616710025,305486e-9,.014113153691378466
89,512,8,.3400857457253814,.17022597320309668,305486e-9,.014113153691378466
89,512,16,.31313317867995405,.17357526286276687,305486e-9,.014113153691378466
89,1024,.0625,.24311683675076862,.16996009412707486,.001012419,22.431629534729662
89,1024,.125,.23734114701871528,.17024100649104584,.001012419,22.431629534729662
89,1024,.25,.23439974814229447,.17349637526863362,.001012419,22.431629534729662
89,1024,.5,.21827491878202818,.16946854766749242,.001012419,22.431629534729662
89,1024,1,.21457687372772422,.16922525133884544,.001012419,22.431629534729662
89,1024,2,.21233846536352813,.1694941658258724,.001012419,22.431629534729662
89,1024,4,.21028006820051984,.16773266326994224,.001012419,22.431629534729662
89,1024,8,.210402853821561,.1670391524954788,.001012419,22.431629534729662
89,1024,16,.21047299478527123,.16711050602359612,.001012419,22.431629534729662
89,2048,.0625,.2678868247389203,.17942537300029487,.003759277,2.901625976020141
89,2048,.125,.2536986401337381,.182476297239622,.003759277,2.901625976020141
89,2048,.25,.2445700297999704,.18730574077868845,.003759277,2.901625976020141
89,2048,.5,.2468985609600288,.18859306862004288,.003759277,2.901625976020141
89,2048,1,.2374426141337827,.18848543850284066,.003759277,2.901625976020141
89,2048,2,.23227194093062228,.18584326092534337,.003759277,2.901625976020141
89,2048,4,.2257760446970409,.182854039900409,.003759277,2.901625976020141
89,2048,8,.22280826019823283,.18309033920369644,.003759277,2.901625976020141
89,2048,16,.21769236629693134,.18006311448874007,.003759277,2.901625976020141
89,4096,.0625,.28047029920645583,.1751262921151862,.014932136,.5496291376966418
89,4096,.125,.2775750723582492,.17634578363706668,.014932136,.5496291376966418
89,4096,.25,.27199775588949815,.17980756550757232,.014932136,.5496291376966418
89,4096,.5,.26580069115675803,.18110301633413697,.014932136,.5496291376966418
89,4096,1,.2591358358893307,.1845738865977939,.014932136,.5496291376966418
89,4096,2,.2551863716755341,.18446141602655577,.014932136,.5496291376966418
89,4096,4,.24370066852884936,.18444543974508648,.014932136,.5496291376966418
89,4096,8,.2342435940472024,.18236412292664717,.014932136,.5496291376966418
89,4096,16,.2280245769694087,.18072092713747717,.014932136,.5496291376966418
89,8192,.0625,.28245114385125875,.1775782594708397,.060390501,.9608564283860777
89,8192,.125,.2799399082702625,.17892759395092928,.060390501,.9608564283860777
89,8192,.25,.27498295312083954,.18109379100761575,.060390501,.9608564283860777
89,8192,.5,.2655328626732468,.18594875076615255,.060390501,.9608564283860777
89,8192,1,.2610712241127617,.1870817965147364,.060390501,.9608564283860777
89,8192,2,.2515678194617902,.18689222712214082,.060390501,.9608564283860777
89,8192,4,.24319729206141202,.1851993784309673,.060390501,.9608564283860777
89,8192,8,.23319308319729995,.1829649396957902,.060390501,.9608564283860777
89,8192,16,.22819433073865047,.1810530390815762,.060390501,.9608564283860777
89,16384,.0625,.27818012429593764,.17556279032899907,.241890955,.7532572884122228
89,16384,.125,.27652707454034176,.1773538579693977,.241890955,.7532572884122228
89,16384,.25,.2714605255665321,.17982225551211103,.241890955,.7532572884122228
89,16384,.5,.26347406670946016,.18203784030657338,.241890955,.7532572884122228
89,16384,1,.2563266469566833,.1850152770256123,.241890955,.7532572884122228
89,16384,2,.24818527196872991,.1848697753733572,.241890955,.7532572884122228
89,16384,4,.23960527706826626,.1835507994365828,.241890955,.7532572884122228
89,16384,8,.23448300731032642,.18083478389628355,.241890955,.7532572884122228
89,16384,16,.22779597291184095,.17900169224799495,.241890955,.7532572884122228
89,32768,.0625,.28246781830948653,.1817120521943723,.981781831,1.3489443874130467
89,32768,.125,.2769328944453605,.18368755816879148,.981781831,1.3489443874130467
89,32768,.25,.26981413515336083,.18587667240397726,.981781831,1.3489443874130467
89,32768,.5,.26251159226163256,.18787260623431512,.981781831,1.3489443874130467
89,32768,1,.25333836424708844,.18810076778808427,.981781831,1.3489443874130467
89,32768,2,.24440616151262262,.18759533341595377,.981781831,1.3489443874130467
89,32768,4,.23905966999368441,.18538508919517055,.981781831,1.3489443874130467
89,32768,8,.2322764986051759,.18313392651013,.981781831,1.3489443874130467
89,32768,16,.22856634990748423,.18143202397967545,.981781831,1.3489443874130467
89,65536,.0625,.28372455739296687,.18307101967034545,3.818486695,1.8939975652053664
89,65536,.125,.27725283656972316,.18553797232905442,3.818486695,1.8939975652053664
89,65536,.25,.2706224633731043,.1873745521801393,3.818486695,1.8939975652053664
89,65536,.5,.2622535940114822,.18832081160224362,3.818486695,1.8939975652053664
89,65536,1,.2531693789477645,.18807665365374848,3.818486695,1.8939975652053664
89,65536,2,.24600034718885377,.18656577051728485,3.818486695,1.8939975652053664
89,65536,4,.23819691665681242,.18407218725934527,3.818486695,1.8939975652053664
89,65536,8,.2326332583254391,.1817864269085686,3.818486695,1.8939975652053664
89,65536,16,.2298074167239123,.18045042150170096,3.818486695,1.8939975652053664
90,256,.0625,.2841875266900945,.19306315429150023,125784e-9,12.915291657808869
90,256,.125,.2808899259870089,.19105492084403408,125784e-9,12.915291657808869
90,256,.25,.2683096892371756,.19545012720939772,125784e-9,12.915291657808869
90,256,.5,.26192423684266575,.19288747572616466,125784e-9,12.915291657808869
90,256,1,.2621119794889678,.19170648872523482,125784e-9,12.915291657808869
90,256,2,.2619492934666799,.19196785553862689,125784e-9,12.915291657808869
90,256,4,.2619492934666799,.19196785553862689,125784e-9,12.915291657808869
90,256,8,.2619492934666799,.1919678555386269,125784e-9,12.915291657808869
90,256,16,.2619492934666799,.19196785553862689,125784e-9,12.915291657808869
90,512,.0625,.3067982259174056,.19517043815319995,310375e-9,1.3586859770313073
