Run,n,Scale,YVal,thetaVal,time,tau0
80,1024,2,.2457767877855788,.09755859375,.00164113,.033031962041460194
80,1024,4,.24406018035813135,.09658203125,.00164113,.033031962041460194
80,1024,8,.24342061016115013,.09560546875,.00164113,.033031962041460194
80,1024,16,.24065266382285502,.0912109375,.00164113,.033031962041460194
80,2048,.0625,.24572570197866606,.097802734375,.006073468,.15766769290011734
80,2048,.125,.24572570197866606,.097802734375,.006073468,.15766769290011734
80,2048,.25,.245357889576484,.09755859375,.006073468,.15766769290011734
80,2048,.5,.245357889576484,.09755859375,.006073468,.15766769290011734
80,2048,1,.24252616215101175,.09560546875,.006073468,.15766769290011734
80,2048,2,.2424536914326326,.092919921875,.006073468,.15766769290011734
80,2048,4,.23826796025155983,.089306640625,.006073468,.15766769290011734
80,2048,8,.22086282080936287,.08046875,.006073468,.15766769290011734
80,2048,16,.20349690226958356,.071240234375,.006073468,.15766769290011734
80,4096,.0625,.2401917652207384,.0974365234375,.024098595,.08785799688446766
80,4096,.125,.2401917652207384,.0974365234375,.024098595,.08785799688446766
80,4096,.25,.24005285071255889,.0971923828125,.024098595,.08785799688446766
80,4096,.5,.23960563171671312,.0970703125,.024098595,.08785799688446766
80,4096,1,.24001751984372444,.0967041015625,.024098595,.08785799688446766
80,4096,2,.23858701440143606,.094873046875,.024098595,.08785799688446766
80,4096,4,.2377493760160082,.0930419921875,.024098595,.08785799688446766
80,4096,8,.23536416946902938,.0891357421875,.024098595,.08785799688446766
80,4096,16,.21686764128432273,.0803466796875,.024098595,.08785799688446766
80,8192,.0625,.24132927869303772,.097802734375,.094364654,.04074289596988132
80,8192,.125,.24132927869303772,.097802734375,.094364654,.04074289596988132
80,8192,.25,.24135803076312332,.09779052734375,.094364654,.04074289596988132
80,8192,.5,.24117332652871448,.09761962890625,.094364654,.04074289596988132
80,8192,1,.2408679087432378,.097314453125,.094364654,.04074289596988132
80,8192,2,.24033531024548577,.09700927734375,.094364654,.04074289596988132
80,8192,4,.2388632729297377,.09542236328125,.094364654,.04074289596988132
80,8192,8,.2386101659240523,.09346923828125,.094364654,.04074289596988132
80,8192,16,.23622519906539974,.08919677734375,.094364654,.04074289596988132
80,16384,.0625,.2405642857162834,.0976806640625,.374394956,0
80,16384,.125,.2405642857162834,.0976806640625,.374394956,0
80,16384,.25,.2405642857162834,.0976806640625,.374394956,0
80,16384,.5,.2405642857162834,.0976806640625,.374394956,0
80,16384,1,.2405642857162834,.0976806640625,.374394956,0
80,16384,2,.2405642857162834,.0976806640625,.374394956,0
80,16384,4,.2405642857162834,.0976806640625,.374394956,0
80,16384,8,.2405642857162834,.0976806640625,.374394956,0
80,16384,16,.2405642857162834,.0976806640625,.374394956,0
80,32768,.0625,.24099551206613234,.0977264404296875,1.479243485,.0024210614608015896
80,32768,.125,.24099551206613234,.0977264404296875,1.479243485,.0024210614608015896
80,32768,.25,.24099551206613234,.0977264404296875,1.479243485,.0024210614608015896
80,32768,.5,.24099551206613234,.0977264404296875,1.479243485,.0024210614608015896
80,32768,1,.24099551206613234,.0977264404296875,1.479243485,.0024210614608015896
80,32768,2,.24104129991990703,.0976959228515625,1.479243485,.0024210614608015896
80,32768,4,.2411030215398041,.09761962890625,1.479243485,.0024210614608015896
80,32768,8,.24120146421968464,.0975128173828125,1.479243485,.0024210614608015896
80,32768,16,.2412793990668319,.09725341796875,1.479243485,.0024210614608015896
80,65536,.0625,.24293508517619067,.09779510498046876,5.861554112,.0026154775403427243
80,65536,.125,.2429285579812946,.0977874755859375,5.861554112,.0026154775403427243
80,65536,.25,.2429285579812946,.0977874755859375,5.861554112,.0026154775403427243
80,65536,.5,.24291338443167204,.09777984619140626,5.861554112,.0026154775403427243
80,65536,1,.2429104668718964,.0977569580078125,5.861554112,.0026154775403427243
80,65536,2,.24291184771848365,.09774169921875,5.861554112,.0026154775403427243
80,65536,4,.2430068277418807,.0976806640625,5.861554112,.0026154775403427243
80,65536,8,.2430378768465698,.09753570556640626,5.861554112,.0026154775403427243
80,65536,16,.243052996087493,.09727630615234376,5.861554112,.0026154775403427243
81,256,.0625,.16301173605227787,.05703125,151625e-9,370.73324729817693
81,256,.125,.15621884835142805,.055859375,151625e-9,370.73324729817693
81,256,.25,.15621884835142805,.055859375,151625e-9,370.73324729817693
81,256,.5,.14507634115792328,.05390625,151625e-9,370.73324729817693
81,256,1,.14507634115792328,.05390625,151625e-9,370.73324729817693
81,256,2,.14507634115792328,.05390625,151625e-9,370.73324729817693
81,256,4,.14507634115792328,.05390625,151625e-9,370.73324729817693
81,256,8,.14507634115792328,.05390625,151625e-9,370.73324729817693
81,256,16,.14507634115792328,.05390625,151625e-9,370.73324729817693
81,512,.0625,.25634145552983195,.096875,40487e-8,.02902909154836748
81,512,.125,.25634145552983195,.096875,40487e-8,.02902909154836748
81,512,.25,.25465339460166714,.09609375,40487e-8,.02902909154836748
81,512,.5,.25465339460166714,.09609375,40487e-8,.02902909154836748
81,512,1,.2534044524209884,.0951171875,40487e-8,.02902909154836748
81,512,2,.2534044524209884,.0951171875,40487e-8,.02902909154836748
81,512,4,.25316958033584214,.094921875,40487e-8,.02902909154836748
81,512,8,.2522584064341494,.0939453125,40487e-8,.02902909154836748
81,512,16,.25960146089612524,.0900390625,40487e-8,.02902909154836748
81,1024,.0625,.24776197156792792,.09736328125,.001521842,.10726221516832249
81,1024,.125,.24833675368323682,.0970703125,.001521842,.10726221516832249
81,1024,.25,.24807403026156372,.096875,.001521842,.10726221516832249
81,1024,.5,.2471947794134847,.09638671875,.001521842,.10726221516832249
81,1024,1,.24682370888771468,.09609375,.001521842,.10726221516832249
81,1024,2,.2478260148440201,.09462890625,.001521842,.10726221516832249
81,1024,4,.24919691744530145,.09169921875,.001521842,.10726221516832249
81,1024,8,.24130194657843124,.0853515625,.001521842,.10726221516832249
81,1024,16,.23200983528567917,.07900390625,.001521842,.10726221516832249
81,2048,.0625,.2452824062075624,.096826171875,.005879379,.1137189204425332
81,2048,.125,.24486008135034065,.096337890625,.005879379,.1137189204425332
81,2048,.25,.24451248051416483,.09609375,.005879379,.1137189204425332
81,2048,.5,.24446686415890043,.09560546875,.005879379,.1137189204425332
81,2048,1,.24592930888469464,.094384765625,.005879379,.1137189204425332
81,2048,2,.2441287048616799,.0931640625,.005879379,.1137189204425332
81,2048,4,.2424658646854213,.089990234375,.005879379,.1137189204425332
81,2048,8,.2376661444270055,.084130859375,.005879379,.1137189204425332
81,2048,16,.2269813038463413,.076611328125,.005879379,.1137189204425332
81,4096,.0625,.2404539792492411,.096826171875,.023026671,.04942053031756888
81,4096,.125,.23996520159349136,.0967041015625,.023026671,.04942053031756888
81,4096,.25,.2398865275131782,.09658203125,.023026671,.04942053031756888
81,4096,.5,.2400287858751395,.0964599609375,.023026671,.04942053031756888
81,4096,1,.2399274818057453,.095849609375,.023026671,.04942053031756888
81,4096,2,.23936454702002619,.0949951171875,.023026671,.04942053031756888
81,4096,4,.2382290728718508,.0931640625,.023026671,.04942053031756888
81,4096,8,.23637926678359644,.09072265625,.023026671,.04942053031756888
81,4096,16,.23124750142135045,.0852294921875,.023026671,.04942053031756888
81,8192,.0625,.24127838976452715,.09718017578125,.092882831,.053918169182588536
81,8192,.125,.24143088968827506,.0970703125,.092882831,.053918169182588536
81,8192,.25,.24142352090884914,.0969482421875,.092882831,.053918169182588536
81,8192,.5,.24125603976820179,.096826171875,.092882831,.053918169182588536
81,8192,1,.24117094849381696,.09615478515625,.092882831,.053918169182588536
81,8192,2,.24060644598694672,.09542236328125,.092882831,.053918169182588536
81,8192,4,.2398850371908993,.09359130859375,.092882831,.053918169182588536
81,8192,8,.23839835091549133,.0906005859375,.092882831,.053918169182588536
81,8192,16,.23408471142511394,.085400390625,.092882831,.053918169182588536
81,16384,.0625,.23846683501053068,.0976806640625,.374579896,.014963173367763509
81,16384,.125,.23846683501053068,.0976806640625,.374579896,.014963173367763509
81,16384,.25,.23850583116687724,.09766845703125,.374579896,.014963173367763509
81,16384,.5,.23851033330780685,.097589111328125,.374579896,.014963173367763509
81,16384,1,.23830756918313112,.09749755859375,.374579896,.014963173367763509
81,16384,2,.23843938817963253,.09725341796875,.374579896,.014963173367763509
81,16384,4,.23827162307643454,.09676513671875,.374579896,.014963173367763509
81,16384,8,.2376327813054762,.09609375,.374579896,.014963173367763509
81,16384,16,.23669935463221325,.09444580078125,.374579896,.014963173367763509
81,32768,.0625,.2411793785138578,.0978485107421875,1.460279691,.00886850740695811
81,32768,.125,.2411793785138578,.0978485107421875,1.460279691,.00886850740695811
81,32768,.25,.2411793785138578,.0978485107421875,1.460279691,.00886850740695811
81,32768,.5,.24124149125665564,.097833251953125,1.460279691,.00886850740695811
81,32768,1,.24122582762562406,.0977752685546875,1.460279691,.00886850740695811
81,32768,2,.2410706844763046,.0976959228515625,1.460279691,.00886850740695811
81,32768,4,.24099659347933056,.0974822998046875,1.460279691,.00886850740695811
81,32768,8,.24094934864515305,.0969635009765625,1.460279691,.00886850740695811
81,32768,16,.24035361064164493,.0961700439453125,1.460279691,.00886850740695811
81,65536,.0625,.2404297114042076,.09768829345703126,5.894459065,0
81,65536,.125,.2404297114042076,.09768829345703126,5.894459065,0
81,65536,.25,.2404297114042076,.09768829345703126,5.894459065,0
81,65536,.5,.2404297114042076,.09768829345703126,5.894459065,0
81,65536,1,.2404297114042076,.09768829345703126,5.894459065,0
81,65536,2,.2404297114042076,.09768829345703126,5.894459065,0
81,65536,4,.2404297114042076,.09768829345703126,5.894459065,0
81,65536,8,.2404297114042076,.09768829345703126,5.894459065,0
81,65536,16,.2404297114042076,.09768829345703126,5.894459065,0
82,256,.0625,.22911458720839856,.09609375,162311e-9,.28622761576143557
82,256,.125,.22911458720839856,.09609375,162311e-9,.28622761576143557
82,256,.25,.22911458720839856,.09609375,162311e-9,.28622761576143557
82,256,.5,.23158440599197627,.0921875,162311e-9,.28622761576143557
82,256,1,.2293435066589905,.090234375,162311e-9,.28622761576143557
82,256,2,.2308435070206764,.082421875,162311e-9,.28622761576143557
82,256,4,.22541127355347834,.079296875,162311e-9,.28622761576143557
82,256,8,.20652851469709851,.067578125,162311e-9,.28622761576143557
82,256,16,.1938423210587333,.063671875,162311e-9,.28622761576143557
82,512,.0625,.21387946718095596,.0951171875,427359e-9,.17663417289225675
82,512,.125,.21430356572928377,.094921875,427359e-9,.17663417289225675
82,512,.25,.2181096488880203,.094140625,427359e-9,.17663417289225675
82,512,.5,.2181096488880203,.094140625,427359e-9,.17663417289225675
82,512,1,.21533916340628353,.0921875,427359e-9,.17663417289225675
82,512,2,.20713092848611536,.0892578125,427359e-9,.17663417289225675
82,512,4,.21154324706634342,.086328125,427359e-9,.17663417289225675
82,512,8,.199924039046664,.0755859375,427359e-9,.17663417289225675
82,512,16,.185257558638596,.0666015625,427359e-9,.17663417289225675
82,1024,.0625,.2303487741762869,.09658203125,.001507314,.25193121463399565
82,1024,.125,.23118837204183323,.09638671875,.001507314,.25193121463399565
82,1024,.25,.22917308408005743,.09541015625,.001507314,.25193121463399565
82,1024,.5,.2290302328063008,.0951171875,.001507314,.25193121463399565
82,1024,1,.22722407795941052,.0931640625,.001507314,.25193121463399565
82,1024,2,.22362129147418036,.08955078125,.001507314,.25193121463399565
82,1024,4,.21770250945838165,.0833984375,.001507314,.25193121463399565
82,1024,8,.19548900310257178,.0736328125,.001507314,.25193121463399565
82,1024,16,.17174629148417023,.06533203125,.001507314,.25193121463399565
82,2048,.0625,.23221595331940534,.097314453125,.006065785,0
82,2048,.125,.23221595331940534,.097314453125,.006065785,0
82,2048,.25,.23221595331940534,.097314453125,.006065785,0
82,2048,.5,.23221595331940534,.097314453125,.006065785,0
82,2048,1,.23221595331940534,.097314453125,.006065785,0
82,2048,2,.23221595331940534,.097314453125,.006065785,0
82,2048,4,.23221595331940534,.097314453125,.006065785,0
82,2048,8,.23221595331940534,.097314453125,.006065785,0
82,2048,16,.23221595331940534,.097314453125,.006065785,0
82,4096,.0625,.24481136403160142,.0974365234375,.02364351,0
82,4096,.125,.24481136403160142,.0974365234375,.02364351,0
82,4096,.25,.24481136403160142,.0974365234375,.02364351,0
82,4096,.5,.24481136403160142,.0974365234375,.02364351,0
82,4096,1,.24481136403160142,.0974365234375,.02364351,0
82,4096,2,.24481136403160142,.0974365234375,.02364351,0
82,4096,4,.24481136403160142,.0974365234375,.02364351,0
82,4096,8,.24481136403160142,.0974365234375,.02364351,0
82,4096,16,.24481136403160142,.0974365234375,.02364351,0
82,8192,.0625,.24747182520994268,.09798583984375,.093920044,0
82,8192,.125,.24747182520994268,.09798583984375,.093920044,0
82,8192,.25,.24747182520994268,.09798583984375,.093920044,0
82,8192,.5,.24747182520994268,.09798583984375,.093920044,0
82,8192,1,.24747182520994268,.09798583984375,.093920044,0
82,8192,2,.24747182520994268,.09798583984375,.093920044,0
82,8192,4,.24747182520994268,.09798583984375,.093920044,0
82,8192,8,.24747182520994268,.09798583984375,.093920044,0
82,8192,16,.24747182520994268,.09798583984375,.093920044,0
82,16384,.0625,.2461561320043993,.097894287109375,.371061572,.0034200797307485024
82,16384,.125,.2461561320043993,.097894287109375,.371061572,.0034200797307485024
82,16384,.25,.24613562115451582,.097882080078125,.371061572,.0034200797307485024
82,16384,.5,.2461659858536189,.09786376953125,.371061572,.0034200797307485024
82,16384,1,.2461659858536189,.09786376953125,.371061572,.0034200797307485024
82,16384,2,.24607995308439812,.097802734375,.371061572,.0034200797307485024
82,16384,4,.24607917003549262,.097711181640625,.371061572,.0034200797307485024
82,16384,8,.24600503331663198,.097467041015625,.371061572,.0034200797307485024
82,16384,16,.24624831131421612,.097222900390625,.371061572,.0034200797307485024
82,32768,.0625,.2454055185467335,.0977569580078125,1.482069822,.0004476282834193141
82,32768,.125,.2454055185467335,.0977569580078125,1.482069822,.0004476282834193141
82,32768,.25,.2454055185467335,.0977569580078125,1.482069822,.0004476282834193141
82,32768,.5,.2454055185467335,.0977569580078125,1.482069822,.0004476282834193141
82,32768,1,.2454055185467335,.0977569580078125,1.482069822,.0004476282834193141
82,32768,2,.2454339931876286,.09774169921875,1.482069822,.0004476282834193141
82,32768,4,.24544490361276322,.0977264404296875,1.482069822,.0004476282834193141
82,32768,8,.24544490361276322,.0977264404296875,1.482069822,.0004476282834193141
82,32768,16,.24538944599585763,.0976654052734375,1.482069822,.0004476282834193141
82,65536,.0625,.24298190539877657,.09761962890625,5.91192637,0
82,65536,.125,.24298190539877657,.09761962890625,5.91192637,0
82,65536,.25,.24298190539877657,.09761962890625,5.91192637,0
82,65536,.5,.24298190539877657,.09761962890625,5.91192637,0
82,65536,1,.24298190539877657,.09761962890625,5.91192637,0
82,65536,2,.24298190539877657,.09761962890625,5.91192637,0
82,65536,4,.24298190539877657,.09761962890625,5.91192637,0
82,65536,8,.24298190539877657,.09761962890625,5.91192637,0
82,65536,16,.24298190539877657,.09761962890625,5.91192637,0
83,256,.0625,.255676159616904,.098046875,179841e-9,0
83,256,.125,.255676159616904,.098046875,179841e-9,0
83,256,.25,.255676159616904,.098046875,179841e-9,0
83,256,.5,.255676159616904,.098046875,179841e-9,0
83,256,1,.255676159616904,.098046875,179841e-9,0
83,256,2,.255676159616904,.098046875,179841e-9,0
83,256,4,.255676159616904,.098046875,179841e-9,0
83,256,8,.255676159616904,.098046875,179841e-9,0
83,256,16,.255676159616904,.098046875,179841e-9,0
83,512,.0625,.2353796337080204,.0970703125,489658e-9,.10032595542724958
83,512,.125,.2353796337080204,.0970703125,489658e-9,.10032595542724958
83,512,.25,.2353796337080204,.0970703125,489658e-9,.10032595542724958
83,512,.5,.2353796337080204,.0970703125,489658e-9,.10032595542724958
83,512,1,.23595040017059296,.096875,489658e-9,.10032595542724958
83,512,2,.23432416813007526,.094140625,489658e-9,.10032595542724958
83,512,4,.23081737549666922,.0921875,489658e-9,.10032595542724958
83,512,8,.2218339198746741,.086328125,489658e-9,.10032595542724958
83,512,16,.21042404625148284,.0794921875,489658e-9,.10032595542724958
83,1024,.0625,.23351393279968527,.0970703125,.001562768,.12474368276218958
83,1024,.125,.23351393279968527,.0970703125,.001562768,.12474368276218958
83,1024,.25,.23353944929599713,.096875,.001562768,.12474368276218958
83,1024,.5,.23400610918999903,.09560546875,.001562768,.12474368276218958
83,1024,1,.23542805268759048,.09462890625,.001562768,.12474368276218958
83,1024,2,.23598618366794222,.09267578125,.001562768,.12474368276218958
83,1024,4,.23199248152314517,.09072265625,.001562768,.12474368276218958
83,1024,8,.2235355585863137,.08486328125,.001562768,.12474368276218958
83,1024,16,.2115022541811028,.0775390625,.001562768,.12474368276218958
83,2048,.0625,.242122153255808,.098046875,.00595795,.3201937267609903
83,2048,.125,.24255485798630316,.097802734375,.00595795,.3201937267609903
83,2048,.25,.24289960436557195,.09736328125,.00595795,.3201937267609903
83,2048,.5,.24477309412121037,.095849609375,.00595795,.3201937267609903
83,2048,1,.2439157436148297,.09462890625,.00595795,.3201937267609903
83,2048,2,.24187802948372136,.090234375,.00595795,.3201937267609903
83,2048,4,.2321536978652306,.083447265625,.00595795,.3201937267609903
83,2048,8,.20915812918363014,.074658203125,.00595795,.3201937267609903
83,2048,16,.186503093718693,.067041015625,.00595795,.3201937267609903
83,4096,.0625,.24716374548445258,.0984130859375,.023473935,.11713376976609272
83,4096,.125,.24745042058725472,.098291015625,.023473935,.11713376976609272
83,4096,.25,.24730937509019008,.0981689453125,.023473935,.11713376976609272
83,4096,.5,.24701029205810185,.0979248046875,.023473935,.11713376976609272
83,4096,1,.24774425405799297,.09658203125,.023473935,.11713376976609272
83,4096,2,.24919464345727615,.095361328125,.023473935,.11713376976609272
83,4096,4,.24724170598291284,.0925537109375,.023473935,.11713376976609272
83,4096,8,.23926147180625063,.0861328125,.023473935,.11713376976609272
83,4096,16,.22540152842042277,.078271484375,.023473935,.11713376976609272
83,8192,.0625,.2422691921890227,.09810791015625,.094203669,.07992962857427398
83,8192,.125,.2422691921890227,.09810791015625,.094203669,.07992962857427398
83,8192,.25,.24237888543596262,.098046875,.094203669,.07992962857427398
83,8192,.5,.24247292719606442,.09774169921875,.094203669,.07992962857427398
83,8192,1,.2429675972949611,.09705810546875,.094203669,.07992962857427398
83,8192,2,.241998835916136,.09615478515625,.094203669,.07992962857427398
83,8192,4,.2410336682562198,.094140625,.094203669,.07992962857427398
83,8192,8,.23761928865045848,.0891357421875,.094203669,.07992962857427398
83,8192,16,.22838223565412105,.08223876953125,.094203669,.07992962857427398
83,16384,.0625,.23899808230218722,.097772216796875,.371594321,.05521623485263725
83,16384,.125,.23899808230218722,.097772216796875,.371594321,.05521623485263725
83,16384,.25,.23898408016767456,.097637939453125,.371594321,.05521623485263725
83,16384,.5,.2392540095380567,.097467041015625,.371594321,.05521623485263725
83,16384,1,.238803837729072,.0969970703125,.371594321,.05521623485263725
83,16384,2,.23840929975519748,.096337890625,.371594321,.05521623485263725
83,16384,4,.23774431546071023,.094964599609375,.371594321,.05521623485263725
83,16384,8,.2354137563521345,.091363525390625,.371594321,.05521623485263725
83,16384,16,.23053098951724274,.085321044921875,.371594321,.05521623485263725
83,32768,.0625,.238979897410115,.097650146484375,1.468193336,.05484590587496101
83,32768,.125,.23898640791403178,.0976348876953125,1.468193336,.05484590587496101
83,32768,.25,.23914281603828488,.0974853515625,1.468193336,.05484590587496101
83,32768,.5,.23908087945863254,.0973602294921875,1.468193336,.05484590587496101
83,32768,1,.23915471668818397,.0969940185546875,1.468193336,.05484590587496101
83,32768,2,.23877473613080072,.0962005615234375,1.468193336,.05484590587496101
83,32768,4,.23823228200845165,.0948272705078125,1.468193336,.05484590587496101
83,32768,8,.2356420974624943,.09132080078125,1.468193336,.05484590587496101
83,32768,16,.22980936321437664,.0853515625,1.468193336,.05484590587496101
83,65536,.0625,.23995229823749614,.09776763916015625,5.925403503,.00719210952829439
83,65536,.125,.239963004052855,.0977569580078125,5.925403503,.00719210952829439
83,65536,.25,.23996671978831444,.09774932861328126,5.925403503,.00719210952829439
83,65536,.5,.23993052876346518,.09773406982421876,5.925403503,.00719210952829439
83,65536,1,.23995839760044665,.09768829345703126,5.925403503,.00719210952829439
83,65536,2,.23994694618161214,.09758148193359376,5.925403503,.00719210952829439
83,65536,4,.23999568677788627,.09747467041015626,5.925403503,.00719210952829439
83,65536,8,.24023528535557512,.0970550537109375,5.925403503,.00719210952829439
83,65536,16,.24006430676458063,.09633026123046876,5.925403503,.00719210952829439
84,256,.0625,.24951605242120659,.1,154978e-9,0
84,256,.125,.24951605242120659,.1,154978e-9,0
84,256,.25,.24951605242120659,.1,154978e-9,0
84,256,.5,.24951605242120659,.1,154978e-9,0
84,256,1,.24951605242120659,.1,154978e-9,0
84,256,2,.24951605242120659,.1,154978e-9,0
84,256,4,.24951605242120659,.1,154978e-9,0
84,256,8,.24951605242120659,.1,154978e-9,0
84,256,16,.24951605242120659,.1,154978e-9,0
84,512,.0625,.23217524399044065,.098046875,477155e-9,.5368135319736912
84,512,.125,.23217524399044065,.098046875,477155e-9,.5368135319736912
84,512,.25,.23217524399044065,.098046875,477155e-9,.5368135319736912
84,512,.5,.23092675213218783,.0951171875,477155e-9,.5368135319736912
84,512,1,.2324480581415687,.091015625,477155e-9,.5368135319736912
84,512,2,.22283987447368792,.0841796875,477155e-9,.5368135319736912
84,512,4,.20696271296729232,.075390625,477155e-9,.5368135319736912
84,512,8,.18874723295786902,.066796875,477155e-9,.5368135319736912
84,512,16,.1561767981827823,.0578125,477155e-9,.5368135319736912
84,1024,.0625,.22239080359270594,.098046875,.001582883,.8012044791865082
84,1024,.125,.22178141663716824,.09736328125,.001582883,.8012044791865082
84,1024,.25,.220239356581671,.0951171875,.001582883,.8012044791865082
84,1024,.5,.22320199752590114,.09169921875,.001582883,.8012044791865082
84,1024,1,.2167025628307705,.08515625,.001582883,.8012044791865082
84,1024,2,.20908102041951562,.07880859375,.001582883,.8012044791865082
84,1024,4,.18153630626292666,.0685546875,.001582883,.8012044791865082
84,1024,8,.1637612175594084,.0609375,.001582883,.8012044791865082
84,1024,16,.14632095932012573,.0560546875,.001582883,.8012044791865082
84,2048,.0625,.232403235665112,.096826171875,.005866109,.5824636980864587
84,2048,.125,.23266896567510517,.096337890625,.005866109,.5824636980864587
84,2048,.25,.23266896567510517,.096337890625,.005866109,.5824636980864587
84,2048,.5,.23430869813423477,.093896484375,.005866109,.5824636980864587
84,2048,1,.2288697003301622,.08876953125,.005866109,.5824636980864587
84,2048,2,.2186156514476192,.08095703125,.005866109,.5824636980864587
84,2048,4,.20147804507437211,.072412109375,.005866109,.5824636980864587
84,2048,8,.17996409045663148,.063916015625,.005866109,.5824636980864587
84,2048,16,.16648200234773997,.060009765625,.005866109,.5824636980864587
84,4096,.0625,.24710088720980125,.09736328125,.023435103,.5658625196086731
84,4096,.125,.24671549218312994,.0970703125,.023435103,.5658625196086731
84,4096,.25,.24612321254474048,.0962158203125,.023435103,.5658625196086731
84,4096,.5,.24405485497719387,.0939453125,.023435103,.5658625196086731
84,4096,1,.23904887450613124,.0891357421875,.023435103,.5658625196086731
84,4096,2,.22899596575052344,.08291015625,.023435103,.5658625196086731
84,4096,4,.21070618182636747,.073876953125,.023435103,.5658625196086731
84,4096,8,.1918259390088226,.066357421875,.023435103,.5658625196086731
84,4096,16,.17305114700673496,.0607421875,.023435103,.5658625196086731
84,8192,.0625,.24695666374245626,.0976806640625,.092910628,.004422469821444537
84,8192,.125,.24695666374245626,.0976806640625,.092910628,.004422469821444537
84,8192,.25,.24695666374245626,.0976806640625,.092910628,.004422469821444537
84,8192,.5,.24695666374245626,.0976806640625,.092910628,.004422469821444537
84,8192,1,.24695666374245626,.0976806640625,.092910628,.004422469821444537
84,8192,2,.24695666374245626,.0976806640625,.092910628,.004422469821444537
84,8192,4,.24699218518754912,.09761962890625,.092910628,.004422469821444537
84,8192,8,.2469290653289445,.09755859375,.092910628,.004422469821444537
84,8192,16,.24661677871656065,.097314453125,.092910628,.004422469821444537
84,16384,.0625,.24410035389074136,.097344970703125,.370603901,.028405861135831423
84,16384,.125,.24410035389074136,.097344970703125,.370603901,.028405861135831423
84,16384,.25,.24410035389074136,.097344970703125,.370603901,.028405861135831423
84,16384,.5,.24422512001269248,.097283935546875,.370603901,.028405861135831423
84,16384,1,.2441036085927915,.0970703125,.370603901,.028405861135831423
84,16384,2,.2439746018537524,.096826171875,.370603901,.028405861135831423
84,16384,4,.2431632301248717,.0959716796875,.370603901,.028405861135831423
84,16384,8,.24275346232632944,.094598388671875,.370603901,.028405861135831423
84,16384,16,.2403363198017239,.091058349609375,.370603901,.028405861135831423
84,32768,.0625,.2438935507529258,.0975738525390625,1.468653311,.01547502354355653
84,32768,.125,.24386424599993736,.09755859375,1.468653311,.01547502354355653
84,32768,.25,.24386424599993736,.09755859375,1.468653311,.01547502354355653
84,32768,.5,.24388766963428088,.0975433349609375,1.468653311,.01547502354355653
84,32768,1,.24400584165829806,.097454833984375,1.468653311,.01547502354355653
84,32768,2,.2438717614176068,.097314453125,1.468653311,.01547502354355653
84,32768,4,.24347879388643515,.0969512939453125,1.468653311,.01547502354355653
84,32768,8,.243160705016071,.096051025390625,1.468653311,.01547502354355653
84,32768,16,.2422325352042281,.09432373046875,1.468653311,.01547502354355653
84,65536,.0625,.24309085193147908,.09758148193359376,5.819860752,.005905133498279114
84,65536,.125,.24309085193147908,.09758148193359376,5.819860752,.005905133498279114
84,65536,.25,.2430932248770423,.0975738525390625,5.819860752,.005905133498279114
84,65536,.5,.24309657124150452,.09756622314453126,5.819860752,.005905133498279114
84,65536,1,.24309515792324993,.0975433349609375,5.819860752,.005905133498279114
84,65536,2,.24307997451188712,.09749755859375,5.819860752,.005905133498279114
84,65536,4,.24301205573911938,.09739837646484376,5.819860752,.005905133498279114
84,65536,8,.24290600520851013,.097161865234375,5.819860752,.005905133498279114
84,65536,16,.24260686158343214,.0964752197265625,5.819860752,.005905133498279114
85,256,.0625,.23837026206931072,.1,151765e-9,0
85,256,.125,.23837026206931072,.1,151765e-9,0
85,256,.25,.23837026206931072,.1,151765e-9,0
85,256,.5,.23837026206931072,.1,151765e-9,0
85,256,1,.23837026206931072,.1,151765e-9,0
85,256,2,.23837026206931072,.1,151765e-9,0
85,256,4,.23837026206931072,.1,151765e-9,0
85,256,8,.23837026206931072,.1,151765e-9,0
85,256,16,.23837026206931072,.1,151765e-9,0
85,512,.0625,.24848120252957834,.1,440279e-9,0
85,512,.125,.24848120252957834,.1,440279e-9,0
85,512,.25,.24848120252957834,.1,440279e-9,0
85,512,.5,.24848120252957834,.1,440279e-9,0
85,512,1,.24848120252957834,.1,440279e-9,0
85,512,2,.24848120252957834,.1,440279e-9,0
85,512,4,.24848120252957834,.1,440279e-9,0
85,512,8,.24848120252957834,.1,440279e-9,0
85,512,16,.24848120252957834,.1,440279e-9,0
85,1024,.0625,.240794110578813,.09931640625,.001548032,.044281777072510325
85,1024,.125,.240794110578813,.09931640625,.001548032,.044281777072510325
85,1024,.25,.24172704990050295,.0990234375,.001548032,.044281777072510325
85,1024,.5,.24172704990050295,.0990234375,.001548032,.044281777072510325
85,1024,1,.241712835712246,.09853515625,.001548032,.044281777072510325
85,1024,2,.24103835955515537,.098046875,.001548032,.044281777072510325
85,1024,4,.2374475444397715,.0970703125,.001548032,.044281777072510325
85,1024,8,.2360501827230789,.0951171875,.001548032,.044281777072510325
85,1024,16,.22894862789598658,.08974609375,.001548032,.044281777072510325
85,2048,.0625,.24710218050167654,.0990234375,.005704077,0
85,2048,.125,.24710218050167654,.0990234375,.005704077,0
85,2048,.25,.24710218050167654,.0990234375,.005704077,0
85,2048,.5,.24710218050167654,.0990234375,.005704077,0
85,2048,1,.24710218050167654,.0990234375,.005704077,0
85,2048,2,.24710218050167654,.0990234375,.005704077,0
