Run,n,Method,YVal,thetaVal,time,tau0
76,1600,EmpBayesAvg,0,22.96329972322358,.005436026,.005376274372795167
76,1600,OracleX,22.976988380032417,22.96303946430432,.00206835,.001615880588487892
76,1600,OracleZ,22.97888124241826,22.96355998214285,.002304483,0
76,3200,NaiveX,22.18252854246308,22.16734146108538,21595e-8,0
76,3200,NaiveZ,22.182681363249177,22.16715798311933,217695e-9,0
76,3200,FullInfo,22.182309894054292,22.167666031185426,215391e-9,0
76,3200,EmpBayesX,22.18252854246308,22.16734146108538,.007497043,0
76,3200,EmpBayesAvg,0,22.16730576000937,.015271634,0
76,3200,OracleX,22.18252854246308,22.16734146108538,.008063176,0
76,3200,OracleZ,22.18268136324918,22.16715798311933,.008081824,.0005786786820756858
76,6400,NaiveX,22.582334229008264,22.57011004040224,468915e-9,0
76,6400,NaiveZ,22.585205102377614,22.57060404536233,465981e-9,0
76,6400,FullInfo,22.584266987219035,22.571275622608574,467308e-9,0
76,6400,EmpBayesX,22.583512835440295,22.570609117255618,.028461022,.0012007295712290257
76,6400,EmpBayesAvg,0,22.570270658848877,.055488342,.0014143885056458578
76,6400,OracleX,22.583512835440295,22.570609117255618,.028461371,.0012007295712290257
76,6400,OracleZ,22.585205102377614,22.57060404536233,.02817551,0
76,12800,NaiveX,22.24380980204086,22.236705936544187,988604e-9,0
76,12800,NaiveZ,22.248638387824066,22.2386414525247,967232e-9,0
76,12800,FullInfo,22.247445477886828,22.239470153363254,982038e-9,0
76,12800,EmpBayesX,22.247052112651136,22.238773711960064,.111502377,.004850736105441349
76,12800,EmpBayesAvg,0,22.238658009007473,.222181328,.004090327140251369
76,12800,OracleX,22.247052112651136,22.238773711960064,.110953983,.004850736105441349
76,12800,OracleZ,22.248115946554144,22.238835514806127,.10687197,.004052057279117653
76,25600,NaiveX,22.063330984007326,22.060092938280285,.00205054,0
76,25600,NaiveZ,22.06752148805968,22.06208879548395,.002066464,0
76,25600,FullInfo,22.06672962087307,22.06257208913732,.002044184,0
76,25600,EmpBayesX,22.065007510979584,22.06165870503284,.446172939,.0010180258220908519
76,25600,EmpBayesAvg,0,22.061624600194747,.877368554,.001799959242229087
76,25600,OracleX,22.065007510979584,22.06165870503284,.449072819,.0010180258220908519
76,25600,OracleZ,22.06752148805968,22.06208879548395,.447395091,0
77,100,NaiveX,27.61582054652568,27.556364861849357,15575e-9,0
77,100,NaiveZ,27.61582054652568,27.556364861849357,10337e-9,0
77,100,FullInfo,27.609988939777367,27.55689341720786,9149e-9,0
77,100,EmpBayesX,27.61582054652568,27.556364861849357,51473e-9,0
77,100,EmpBayesAvg,0,27.556364861849357,97218e-9,0
77,100,OracleX,27.61582054652568,27.556364861849357,46095e-9,0
77,100,OracleZ,27.61582054652568,27.556364861849357,46165e-9,0
77,200,NaiveX,26.018833637256037,25.950758787827535,15365e-9,0
77,200,NaiveZ,26.018833637256037,25.950758787827535,14248e-9,0
77,200,FullInfo,26.01830088036816,25.950807074949772,13689e-9,0
77,200,EmpBayesX,26.018833637256037,25.950758787827535,85765e-9,0
77,200,EmpBayesAvg,0,25.950758787827535,169016e-9,0
77,200,OracleX,26.018833637256037,25.950758787827535,81016e-9,0
77,200,OracleZ,26.018833637256037,25.950758787827535,87581e-9,0
77,400,NaiveX,24.21179585244267,24.180003177277623,27727e-9,0
77,400,NaiveZ,24.211795852442666,24.180003177277616,25283e-9,0
77,400,FullInfo,24.208086126157124,24.18033985453806,24165e-9,0
77,400,EmpBayesX,24.21179585244267,24.180003177277623,187244e-9,0
77,400,EmpBayesAvg,0,24.180003177277616,38692e-8,0
77,400,OracleX,24.21179585244267,24.180003177277623,185568e-9,0
77,400,OracleZ,24.211795852442666,24.180003177277616,200096e-9,0
77,800,NaiveX,23.172920520226235,23.168451753813954,54476e-9,0
77,800,NaiveZ,23.173915615069344,23.168461350330123,51822e-9,0
77,800,FullInfo,23.173915615069344,23.168461350330123,53289e-9,0
77,800,EmpBayesX,23.172920520226235,23.168451753813954,6468e-7,0
77,800,EmpBayesAvg,0,23.168075847133014,.001300166,0
77,800,OracleX,23.172920520226235,23.168451753813954,638838e-9,0
77,800,OracleZ,23.173915615069344,23.168461350330123,630877e-9,0
77,1600,NaiveX,22.804095483816404,22.805884173475892,104273e-9,0
77,1600,NaiveZ,22.804095483816404,22.805884173475892,104063e-9,0
77,1600,FullInfo,22.804095483816408,22.805884173475892,103714e-9,0
77,1600,EmpBayesX,22.804095483816404,22.805884173475892,.00195814,0
77,1600,EmpBayesAvg,0,22.80560800124874,.00371821,0
77,1600,OracleX,22.804095483816404,22.805884173475892,.002482649,0
77,1600,OracleZ,22.804095483816404,22.805884173475892,.001839759,0
77,3200,NaiveX,22.78417808489493,22.783754529493972,218254e-9,0
77,3200,NaiveZ,22.785171407676927,22.784015109132156,216229e-9,0
77,3200,FullInfo,22.784896820880522,22.78469096796497,216508e-9,0
77,3200,EmpBayesX,22.78417808489493,22.783754529493972,.007153564,0
77,3200,EmpBayesAvg,0,22.783179239424822,.013207686,0
77,3200,OracleX,22.78417808489493,22.783754529493972,.007199239,0
77,3200,OracleZ,22.785171407676927,22.784015109132156,.007329353,0
77,6400,NaiveX,22.430443612557106,22.431512349150953,465004e-9,0
77,6400,NaiveZ,22.430716210069185,22.431694855140893,466889e-9,0
77,6400,FullInfo,22.430679532757757,22.43214307011966,463816e-9,0
77,6400,EmpBayesX,22.430443612557106,22.431512349150953,.02483151,0
77,6400,EmpBayesAvg,0,22.43140051701437,.052735198,.0001572129314186848
77,6400,OracleX,22.430443612557106,22.431512349150953,.024726329,0
77,6400,OracleZ,22.430716210069185,22.431694855140893,.025661783,0
77,12800,NaiveX,21.96562560353972,21.968895106825677,975613e-9,0
77,12800,NaiveZ,21.966265060689757,21.967756032374364,980222e-9,0
77,12800,FullInfo,21.965723347699218,21.96949827251849,9724e-7,0
77,12800,EmpBayesX,21.96584458715353,21.96742308916245,.107870142,.0004712757637668561
77,12800,EmpBayesAvg,0,21.96677037147336,.207971838,.00046038352824535043
77,12800,OracleX,21.96562560353972,21.968895106825677,.10793684,0
77,12800,OracleZ,21.966265060689757,21.967756032374364,.10744844,0
77,25600,NaiveX,22.502647200829415,22.505768936627163,.002116679,0
77,25600,NaiveZ,22.5034047072065,22.50619847268856,.002088394,0
77,25600,FullInfo,22.5030861749425,22.50756989899176,.002109486,0
77,25600,EmpBayesX,22.502918671939806,22.50607953471566,.434499457,.002055751909021428
77,25600,EmpBayesAvg,0,22.50588599670472,.871482888,.0002847129226757807
77,25600,OracleX,22.502833079151614,22.506085172049822,.434991489,.000816198583408532
77,25600,OracleZ,22.50351085048979,22.50635601390843,.432600333,.0016434115774363331
78,100,NaiveX,29.184221499741835,29.069557133595048,14457e-9,0
78,100,NaiveZ,29.184221499741835,29.069557133595048,10686e-9,0
78,100,FullInfo,29.184221499741835,29.069557133595048,9358e-9,0
78,100,EmpBayesX,29.184221499741835,29.069557133595048,52171e-9,0
78,100,EmpBayesAvg,0,29.069557133595048,94426e-9,0
78,100,OracleX,29.184221499741835,29.069557133595048,46235e-9,0
78,100,OracleZ,29.184221499741835,29.069557133595048,45257e-9,0
78,200,NaiveX,24.9075681059638,24.852512095799394,15226e-9,0
78,200,NaiveZ,24.9075681059638,24.852512095799394,14317e-9,0
78,200,FullInfo,24.9075681059638,24.852512095799394,1292e-8,0
78,200,EmpBayesX,24.9075681059638,24.852512095799394,8367e-8,0
78,200,EmpBayesAvg,0,24.852512095799394,16287e-8,0
78,200,OracleX,24.9075681059638,24.852512095799394,81156e-9,0
78,200,OracleZ,24.9075681059638,24.852512095799394,80317e-9,0
78,400,NaiveX,24.2657315740562,24.256527355850594,27727e-9,0
78,400,NaiveZ,24.268781581167953,24.258256499158843,27308e-9,0
78,400,FullInfo,24.268781581167953,24.258256499158843,24584e-9,0
78,400,EmpBayesX,24.266063016957034,24.255328931727664,198489e-9,.020985675491818418
78,400,EmpBayesAvg,0,24.25517365823123,375186e-9,0
78,400,OracleX,24.2657315740562,24.256527355850594,192902e-9,0
78,400,OracleZ,24.268781581167953,24.258256499158843,190597e-9,0
78,800,NaiveX,23.73506064740307,23.73575660374977,51962e-9,0
78,800,NaiveZ,23.73506064740307,23.73575660374977,51263e-9,0
78,800,FullInfo,23.73506064740307,23.73575660374977,50077e-9,0
78,800,EmpBayesX,23.73506064740307,23.73575660374977,581987e-9,0
78,800,EmpBayesAvg,0,23.73575660374977,.001080026,0
78,800,OracleX,23.73506064740307,23.73575660374977,583035e-9,0
78,800,OracleZ,23.73506064740307,23.73575660374977,544483e-9,0
78,1600,NaiveX,23.37170522660465,23.37524399143128,102527e-9,0
78,1600,NaiveZ,23.37170522660465,23.37524399143128,103994e-9,0
78,1600,FullInfo,23.371614552227925,23.37561574415673,102807e-9,0
78,1600,EmpBayesX,23.37170522660465,23.37524399143128,.001876985,0
78,1600,EmpBayesAvg,0,23.37524399143128,.003558414,0
78,1600,OracleX,23.37170522660465,23.37524399143128,.001868603,0
78,1600,OracleZ,23.37170522660465,23.37524399143128,.001849328,0
78,3200,NaiveX,22.81015185337172,22.810280088902527,218184e-9,0
78,3200,NaiveZ,22.81224106574547,22.812179618674783,221746e-9,0
78,3200,FullInfo,22.81191835555361,22.81229624366516,217625e-9,0
78,3200,EmpBayesX,22.81015185337172,22.810280088902527,.006558166,0
78,3200,EmpBayesAvg,0,22.811229853788653,.016069222,.0020014161078881093
78,3200,OracleX,22.81015185337172,22.810280088902527,.00652122,0
78,3200,OracleZ,22.81224106574547,22.812179618674783,.006787665,0
78,6400,NaiveX,22.257175961129487,22.256680304903206,467378e-9,0
78,6400,NaiveZ,22.26029822566034,22.25860020951357,470172e-9,0
78,6400,FullInfo,22.260002187884847,22.258953695749415,46186e-8,0
78,6400,EmpBayesX,22.257175961129487,22.256680304903206,.026720577,0
78,6400,EmpBayesAvg,0,22.257726488227945,.052687006,0
78,6400,OracleX,22.257175961129487,22.256680304903206,.026697948,0
78,6400,OracleZ,22.26029822566034,22.25860020951357,.027698634,0
78,12800,NaiveX,22.00871644728447,22.01202673570232,98546e-8,0
78,12800,NaiveZ,22.010636035064653,22.013075844099784,973867e-9,0
78,12800,FullInfo,22.01054638425745,22.01329630927883,961854e-9,0
78,12800,EmpBayesX,22.009019848858156,22.011976425929298,.138652478,.0005973210312832768
78,12800,EmpBayesAvg,0,22.012403198943588,.227374724,0
78,12800,OracleX,22.00871644728447,22.01202673570232,.111811775,0
78,12800,OracleZ,22.010636035064653,22.013075844099784,.113893115,0
78,25600,NaiveX,22.393074800717436,22.39694572102521,.00204167,0
78,25600,NaiveZ,22.394661765442116,22.397651488025364,.002033778,0
78,25600,FullInfo,22.394111854069433,22.39813236237689,.002034895,0
78,25600,EmpBayesX,22.393242173929956,22.39683289730473,.440720779,.0008592221874215324
78,25600,EmpBayesAvg,0,22.397104681120968,.84445934,0
78,25600,OracleX,22.393074800717436,22.39694572102521,.439874652,0
78,25600,OracleZ,22.394661765442116,22.397651488025364,.434701019,0
79,100,NaiveX,24.304267436428063,24.411681986877415,15156e-9,0
79,100,NaiveZ,24.304267436428063,24.411681986877415,10476e-9,0
79,100,FullInfo,24.304267436428063,24.411681986877415,13968e-9,0
79,100,EmpBayesX,24.34240773659764,24.394812459386202,64324e-9,.01077853566800529
79,100,EmpBayesAvg,0,24.39389991972407,109094e-9,0
79,100,OracleX,24.304267436428063,24.411681986877415,55873e-9,0
79,100,OracleZ,24.304267436428063,24.411681986877415,53917e-9,0
79,200,NaiveX,24.011305183019978,24.0375524995224,18159e-9,0
79,200,NaiveZ,24.063164366941564,24.058776837429487,16692e-9,0
79,200,FullInfo,24.062190503485336,24.058866448775806,15645e-9,0
79,200,EmpBayesX,24.063164366941564,24.058776837429487,96241e-9,.006976988000553571
79,200,EmpBayesAvg,0,24.058776837429487,195696e-9,0
79,200,OracleX,24.011305183019978,24.0375524995224,9652e-8,.00013256120092462037
79,200,OracleZ,24.063164366941564,24.058776837429487,90305e-9,0
79,400,NaiveX,25.152958776209854,25.15300916076797,29124e-9,0
79,400,NaiveZ,25.15511024190856,25.15469062935723,2675e-8,0
79,400,FullInfo,25.155661868185426,25.154953675065844,27169e-9,0
79,400,EmpBayesX,25.15511024190856,25.15469062935723,210641e-9,.0029813421172254456
79,400,EmpBayesAvg,0,25.154822152211537,447404e-9,.01036435416512605
79,400,OracleX,25.15511024190856,25.15469062935723,209593e-9,.0029813421172254456
79,400,OracleZ,25.155661868185426,25.154953675065844,226146e-9,.003133115477653713
79,800,NaiveX,23.442978678153704,23.42539360451003,51543e-9,0
79,800,NaiveZ,23.4429786781537,23.425393604510028,51124e-9,0
79,800,FullInfo,23.442526109721253,23.42539497962607,50007e-9,0
79,800,EmpBayesX,23.442978678153704,23.42539360451003,660489e-9,0
79,800,EmpBayesAvg,0,23.424678488621385,.001357854,.001222976555148798
79,800,OracleX,23.442978678153704,23.42539360451003,653296e-9,0
79,800,OracleZ,23.4429786781537,23.425393604510028,637302e-9,0
79,1600,NaiveX,22.912451485950623,22.906600265637604,106159e-9,0
79,1600,NaiveZ,22.920133704497776,22.908040940633274,106019e-9,0
79,1600,FullInfo,22.917002036151956,22.90911538514837,104831e-9,0
79,1600,EmpBayesX,22.912451485950626,22.906600265637607,.001933695,.0004858807104102418
79,1600,EmpBayesAvg,0,22.90732060313544,.00429007,0
79,1600,OracleX,22.912451485950626,22.906600265637607,.001935651,.0004858807104102418
79,1600,OracleZ,22.920133704497776,22.908040940633274,.002645867,0
79,3200,NaiveX,23.034026592428567,23.041083050598402,215739e-9,0
79,3200,NaiveZ,23.037118983129105,23.041744938543417,217905e-9,0
79,3200,FullInfo,23.036720228928463,23.042203389732695,217765e-9,0
79,3200,EmpBayesX,23.036423359658606,23.041729878352363,.006942433,.003950406998194154
79,3200,EmpBayesAvg,0,23.041447642063094,.014337858,0
79,3200,OracleX,23.03628980464531,23.04183315016189,.00694851,.003974424365114591
79,3200,OracleZ,23.037118983129105,23.041744938543417,.007849182,0
79,6400,NaiveX,22.37863229494401,22.38220094242756,465841e-9,0
79,6400,NaiveZ,22.383934957390537,22.383514886688182,465632e-9,0
79,6400,FullInfo,22.383287388277903,22.383722261842692,465353e-9,0
79,6400,EmpBayesX,22.379000401775567,22.38226180759747,.02854106,.003289332296264752
79,6400,EmpBayesAvg,0,22.382736898001976,.055297116,0
79,6400,OracleX,22.379000401775567,22.38226180759747,.028688215,.003289332296264752
79,6400,OracleZ,22.383934957390537,22.383514886688182,.026851948,0
79,12800,NaiveX,22.315474488897863,22.313034351764777,979454e-9,0
79,12800,NaiveZ,22.317744053317472,22.31375309319601,979524e-9,0
79,12800,FullInfo,22.317298696425468,22.313918778899268,970096e-9,0
79,12800,EmpBayesX,22.315617251254835,22.313190890075948,.114210334,.0010230937748147257
79,12800,EmpBayesAvg,0,22.31331052947401,.223161898,.0019965711559052014
79,12800,OracleX,22.315617251254835,22.313190890075948,.11481921,.0010230937748147257
79,12800,OracleZ,22.317744053317472,22.31375309319601,.109801393,0
79,25600,NaiveX,22.23979932413936,22.239621812267014,.002065137,0
79,25600,NaiveZ,22.2454711679866,22.241458924235193,.002059061,0
79,25600,FullInfo,22.24488453307954,22.24173916445683,.002070236,0
79,25600,EmpBayesX,22.24336032795725,22.241169259675452,.457937074,.0008554296775980252
79,25600,EmpBayesAvg,0,22.2412314298633,.92755636,.0001945704424122397
79,25600,OracleX,22.24336032795725,22.241169259675452,.462839443,.0008554296775980252
79,25600,OracleZ,22.24536389943291,22.24154866767883,.455292115,.0008189894949702575
80,100,NaiveX,23.446848553712748,23.370064404321123,16413e-9,0
80,100,NaiveZ,23.446848553712748,23.370064404321123,9708e-9,0
80,100,FullInfo,23.446848553712748,23.370064404321123,887e-8,0
80,100,EmpBayesX,23.446848553712748,23.370064404321123,48889e-9,0
80,100,EmpBayesAvg,0,23.370064404321123,887e-7,0
80,100,OracleX,23.446848553712748,23.370064404321123,43093e-9,0
80,100,OracleZ,23.446848553712748,23.370064404321123,42324e-9,0
80,200,NaiveX,24.208455040180432,24.19759233257353,19067e-9,0
80,200,NaiveZ,24.208455040180432,24.19759233257353,13688e-9,0
80,200,FullInfo,24.168986961196868,24.198913699952968,13549e-9,0
80,200,EmpBayesX,24.208455040180432,24.19759233257353,69213e-9,0
80,200,EmpBayesAvg,0,24.197105873259325,144152e-9,0
80,200,OracleX,24.208455040180432,24.19759233257353,66558e-9,.004930152523560237
80,200,OracleZ,24.208455040180432,24.19759233257353,69981e-9,.006103689610065571
80,400,NaiveX,23.21179315052861,23.21790980839322,28076e-9,0
80,400,NaiveZ,23.21179315052861,23.21790980839322,26679e-9,0
80,400,FullInfo,23.198057401310052,23.223981436231483,24863e-9,0
80,400,EmpBayesX,23.21179315052861,23.21790980839322,181308e-9,0
80,400,EmpBayesAvg,0,23.217990938542226,35689e-8,0
80,400,OracleX,23.21179315052861,23.21790980839322,183403e-9,.003603933021834814
80,400,OracleZ,23.21179315052861,23.21790980839322,182774e-9,.004784285718398387
80,800,NaiveX,21.9740843469164,21.980157083722506,52102e-9,0
80,800,NaiveZ,21.9740843469164,21.980157083722506,50705e-9,0
80,800,FullInfo,21.964124145568157,21.980436373474205,50286e-9,0
80,800,EmpBayesX,21.9740843469164,21.980157083722506,610274e-9,0
80,800,EmpBayesAvg,0,21.97770063859244,.001310364,0
80,800,OracleX,21.9740843469164,21.980157083722506,61167e-8,.005070443886848944
80,800,OracleZ,21.9740843469164,21.980157083722506,616838e-9,.006200995774811214
80,1600,NaiveX,20.864334759283775,20.864515313501748,10525e-8,0
80,1600,NaiveZ,20.864561414968207,20.864629849091042,102807e-9,0
80,1600,FullInfo,20.8644831163101,20.86465459187525,104134e-9,0
80,1600,EmpBayesX,20.864334759283775,20.864515313501748,.002660115,0
80,1600,EmpBayesAvg,0,20.863377850494018,.004835252,.0014409303599208793
80,1600,OracleX,20.864334759283775,20.864515313501748,.002655994,0
80,1600,OracleZ,20.864561414968207,20.864629849091042,.002359099,0
80,3200,NaiveX,22.823398607092894,22.830593570061584,222654e-9,0
80,3200,NaiveZ,22.826120885448244,22.83085363499007,218464e-9,0
80,3200,FullInfo,22.823441856498803,22.831072768757277,22e-5,0
80,3200,EmpBayesX,22.823398607092894,22.830593570061584,.007891507,0
80,3200,EmpBayesAvg,0,22.829736431825314,.017854086,.0032430202289568458
80,3200,OracleX,22.823398607092894,22.830593570061584,.007962814,0
80,3200,OracleZ,22.826120885448244,22.83085363499007,.008168427,0
80,6400,NaiveX,22.659753757657164,22.660226168156658,468635e-9,0
80,6400,NaiveZ,22.661131852031627,22.660342496939503,480369e-9,0
80,6400,FullInfo,22.659696137574546,22.660510629173793,46661e-8,0
80,6400,EmpBayesX,22.659753757657164,22.660226168156658,.028798075,0
80,6400,EmpBayesAvg,0,22.657351760123174,.060345242,.0004060970569576796
80,6400,OracleX,22.659753757657164,22.660226168156658,.028363453,0
80,6400,OracleZ,22.661131852031627,22.660342496939503,.029562558,0
80,12800,NaiveX,22.761301624997213,22.762296008300417,975823e-9,0
80,12800,NaiveZ,22.762873852447996,22.76289778887514,9768e-7,0
80,12800,FullInfo,22.762090089414524,22.763146247774948,960737e-9,0
80,12800,EmpBayesX,22.761497220918823,22.7624422830864,.117232087,.0001425283753541185
80,12800,EmpBayesAvg,0,22.762269525918317,.23131433,.0017779548784008126
80,12800,OracleX,22.761293071338233,22.762504760482525,.116715052,.0016987301413806182
80,12800,OracleZ,22.762873852447996,22.76289778887514,.117534011,0
80,25600,NaiveX,22.86148732643075,22.865420386347488,.002053962,0
80,25600,NaiveZ,22.862858411186334,22.86606842945762,.002044953,0
80,25600,FullInfo,22.8631753600534,22.866819785212268,.002046768,0
80,25600,EmpBayesX,22.861983835216556,22.865489057319067,.441454252,.0005603886504745323
80,25600,EmpBayesAvg,0,22.86525255042524,.90421261,.002073175324103339
80,25600,OracleX,22.861983835216556,22.865489057319067,.463174961,.0005603886504745323
80,25600,OracleZ,22.862858411186334,22.86606842945762,.45287868,0
81,100,NaiveX,21.40869074820145,21.319837268592547,15086e-9,0
81,100,NaiveZ,21.40869074820145,21.319837268592547,10407e-9,0
81,100,FullInfo,21.40869074820145,21.319837268592547,15575e-9,0
81,100,EmpBayesX,21.40869074820145,21.319837268592547,54127e-9,0
81,100,EmpBayesAvg,0,21.319837268592547,99732e-9,0
81,100,OracleX,21.40869074820145,21.319837268592547,55594e-9,0
81,100,OracleZ,21.40869074820145,21.319837268592547,48121e-9,0
81,200,NaiveX,22.113605284678655,22.057216190202112,1795e-8,0
81,200,NaiveZ,22.11440794653386,22.056221564081902,15505e-9,0
81,200,FullInfo,22.113605284678655,22.057216190202112,15854e-9,0
81,200,EmpBayesX,22.11440794653386,22.056221564081902,79549e-9,.001843018291647447
81,200,EmpBayesAvg,0,22.056221564081902,15784e-8,0
81,200,OracleX,22.113605284678655,22.057216190202112,76546e-9,0
81,200,OracleZ,22.11440794653386,22.056221564081902,73752e-9,0
81,400,NaiveX,22.1256486220942,22.094181051730786,27308e-9,0
81,400,NaiveZ,22.1256486220942,22.094181051730786,25702e-9,0
81,400,FullInfo,22.1256486220942,22.094181051730786,26051e-9,0
81,400,EmpBayesX,22.1256486220942,22.094181051730786,164825e-9,0
81,400,EmpBayesAvg,0,22.094181051730786,339148e-9,0
81,400,OracleX,22.1256486220942,22.094181051730786,163498e-9,0
81,400,OracleZ,22.1256486220942,22.094181051730786,170971e-9,0
81,800,NaiveX,22.315301141912677,22.305881397308987,50355e-9,0
81,800,NaiveZ,22.31564518784866,22.30545506949452,49448e-9,0
81,800,FullInfo,22.315543653622118,22.30618489494176,49657e-9,0
81,800,EmpBayesX,22.31564518784866,22.30545506949452,534076e-9,.001843018291647447
81,800,EmpBayesAvg,0,22.30551076068142,.001252116,.0015247911463967842
81,800,OracleX,22.315301141912677,22.305881397308987,529048e-9,0
81,800,OracleZ,22.31564518784866,22.30545506949452,51012e-8,0
81,1600,NaiveX,22.103426403686104,22.10052903051933,101689e-9,0
81,1600,NaiveZ,22.103865763625226,22.10086508439822,103086e-9,0
81,1600,FullInfo,22.10431859605951,22.10144344194885,103993e-9,0
81,1600,EmpBayesX,22.103865763625226,22.10086508439822,.002124153,6939584349553509e-20
81,1600,EmpBayesAvg,0,22.10115426317354,.004180142,0
81,1600,OracleX,22.103865763625226,22.10086508439822,.00209929,6939584349553509e-20
81,1600,OracleZ,22.10421447562442,22.101333965486578,.00193146,.010750618326302414
81,3200,NaiveX,22.569220304116765,22.566652291381924,214274e-9,0
81,3200,NaiveZ,22.570151103829186,22.567080281018598,210991e-9,0
81,3200,FullInfo,22.569895898945006,22.56718075011161,212108e-9,0
81,3200,EmpBayesX,22.569335428083495,22.566613306719827,.007384948,.0005652029255319177
81,3200,EmpBayesAvg,0,22.56657922131384,.015161006,.0014679042709072557
81,3200,OracleX,22.569335428083495,22.566613306719827,.00728675,.0005652029255319177
81,3200,OracleZ,22.570151103829186,22.567080281018598,.006955354,.0006607365132801356
81,6400,NaiveX,22.720271109200297,22.72299214363662,446984e-9,0
81,6400,NaiveZ,22.722063515728568,22.72331667143664,445657e-9,0
81,6400,FullInfo,22.721263055818607,22.723634572633447,447962e-9,0
81,6400,EmpBayesX,22.720271109200297,22.72299214363662,.026324088,0
81,6400,EmpBayesAvg,0,22.722894909049092,.0557617,0
81,6400,OracleX,22.720271109200297,22.72299214363662,.026180774,0
81,6400,OracleZ,22.722063515728568,22.72331667143664,.027835453,0
81,12800,NaiveX,22.677816745904266,22.67748902482046,95913e-8,0
81,12800,NaiveZ,22.678520584383623,22.677630499688988,95473e-8,0
81,12800,FullInfo,22.678185212192396,22.67773214374089,.001304007,0
81,12800,EmpBayesX,22.677836911779504,22.67746993930379,.114566175,.00043898272509152294
81,12800,EmpBayesAvg,0,22.677413768384586,.234240262,8053037970506432e-20
81,12800,OracleX,22.677816745904266,22.67748902482046,.115256277,0
81,12800,OracleZ,22.678520584383623,22.677630499688988,.119224728,0
81,25600,NaiveX,22.436920955165107,22.43624275670103,.002033499,0
81,25600,NaiveZ,22.43808880837573,22.436483275611455,.002427543,0
81,25600,FullInfo,22.43727287110112,22.437723286026472,.002011778,0
81,25600,EmpBayesX,22.436920955165107,22.43624275670103,.430994332,0
81,25600,EmpBayesAvg,0,22.43631308631807,.889089876,7961520579465344e-20
81,25600,OracleX,22.436920955165107,22.43624275670103,.430737037,.00013602151058605497
81,25600,OracleZ,22.43779174066774,22.436792954474136,.451943854,.00040445048472102665
82,100,NaiveX,27.199264647529752,27.283822996813964,14457e-9,0
82,100,NaiveZ,27.199264647529752,27.283822996813964,9848e-9,0
82,100,FullInfo,27.199264647529752,27.283822996813964,88e-7,0
82,100,EmpBayesX,27.199264647529752,27.283822996813964,50495e-9,0
82,100,EmpBayesAvg,0,27.283822996813964,90934e-9,0
82,100,OracleX,27.199264647529752,27.283822996813964,4379e-8,0
82,100,OracleZ,27.199264647529752,27.283822996813964,49936e-9,0
82,200,NaiveX,24.095316016421602,24.17544704683283,16552e-9,0
82,200,NaiveZ,24.095316016421602,24.17544704683283,15365e-9,0
82,200,FullInfo,24.095316016421602,24.17544704683283,14946e-9,0
82,200,EmpBayesX,24.095316016421602,24.17544704683283,8367e-8,0
82,200,EmpBayesAvg,0,24.17544704683283,15365e-8,0
82,200,OracleX,24.095316016421602,24.17544704683283,80457e-9,0
82,200,OracleZ,24.095316016421602,24.17544704683283,81365e-9,0
82,400,NaiveX,23.41073152023371,23.447290577140325,28915e-9,0
82,400,NaiveZ,23.41073152023371,23.447290577140325,26679e-9,0
82,400,FullInfo,23.407908405360082,23.45403305703139,25841e-9,0
82,400,EmpBayesX,23.41073152023371,23.447290577140325,170692e-9,0
82,400,EmpBayesAvg,0,23.44791208362205,332862e-9,8298753172372515e-20
82,400,OracleX,23.41073152023371,23.447290577140325,165733e-9,0
82,400,OracleZ,23.41073152023371,23.447290577140325,159098e-9,0
82,800,NaiveX,23.173103381565895,23.190209330156286,50565e-9,0
82,800,NaiveZ,23.173103381565895,23.190209330156286,49308e-9,0
82,800,FullInfo,23.17309400560132,23.19024813746924,4854e-8,0
82,800,EmpBayesX,23.173103381565895,23.190209330156286,499645e-9,0
82,800,EmpBayesAvg,0,23.190225546501726,934616e-9,8298753172372515e-20
82,800,OracleX,23.173103381565895,23.190209330156286,499156e-9,0
82,800,OracleZ,23.173103381565895,23.190209330156286,521924e-9,0
82,1600,NaiveX,22.64182867955151,22.649843979512166,103365e-9,0
82,1600,NaiveZ,22.642808098985025,22.650203630491077,102736e-9,0
82,1600,FullInfo,22.643402627822482,22.650210106740797,10113e-8,0
82,1600,EmpBayesX,22.64182867955151,22.649843979512166,.001593359,0
82,1600,EmpBayesAvg,0,22.64999840717395,.002919366,0
82,1600,OracleX,22.64182867955151,22.649843979512166,.001562279,0
82,1600,OracleZ,22.64280809898503,22.65020363049108,.00157541,.0009865433768081028
82,3200,NaiveX,22.760557031752125,22.77384637482944,213086e-9,0
82,3200,NaiveZ,22.76075868962595,22.77405361580152,704279e-9,0
82,3200,FullInfo,22.760899104262897,22.774171937269195,209174e-9,0
82,3200,EmpBayesX,22.760557031752125,22.77384637482944,.006664325,0
82,3200,EmpBayesAvg,0,22.773141222112983,.014069388,0
82,3200,OracleX,22.760557031752125,22.77384637482944,.006713703,0
82,3200,OracleZ,22.760956399556324,22.774082326448443,.007564998,.0002426519856095179
82,6400,NaiveX,22.733441267876465,22.738185084146167,456831e-9,0
82,6400,NaiveZ,22.733975914776657,22.738304613097426,454527e-9,0
82,6400,FullInfo,22.733954913999067,22.73837476050976,442585e-9,0
82,6400,EmpBayesX,22.733441267876465,22.738185084146167,.027892304,0
82,6400,EmpBayesAvg,0,22.737756400042684,.059132658,0
