Run,n,Scale,YVal,thetaVal,time,tau0
86,16384,.125,.31504250695234115,.08870849609375,.390975277,3.0296726797562137
86,16384,.25,.2736823484302541,.09591064453125,.390975277,3.0296726797562137
86,16384,.5,.24968764145783667,.09901123046875,.390975277,3.0296726797562137
86,16384,1,.24234112305323938,.09981689453125,.390975277,3.0296726797562137
86,16384,2,.24010919451177848,.1,.390975277,3.0296726797562137
86,16384,4,.24010919451177848,.1,.390975277,3.0296726797562137
86,16384,8,.24010919451177848,.1,.390975277,3.0296726797562137
86,16384,16,.24010919451177848,.1,.390975277,3.0296726797562137
86,32768,.0625,.3447088196032555,.0816009521484375,1.59455794,3.826410566379342
86,32768,.125,.30554964925406586,.090875244140625,1.59455794,3.826410566379342
86,32768,.25,.26567053468683693,.09700927734375,1.59455794,3.826410566379342
86,32768,.5,.24650898062633755,.09932861328125,1.59455794,3.826410566379342
86,32768,1,.24120204788235242,.0998779296875,1.59455794,3.826410566379342
86,32768,2,.23949511624060443,.0999847412109375,1.59455794,3.826410566379342
86,32768,4,.23949511624060443,.0999847412109375,1.59455794,3.826410566379342
86,32768,8,.23949511624060443,.0999847412109375,1.59455794,3.826410566379342
86,32768,16,.23949511624060443,.0999847412109375,1.59455794,3.826410566379342
86,65536,.0625,.2403600822436558,.09996185302734376,6.314995783,423.85663746326696
86,65536,.125,.2403600822436558,.09996185302734376,6.314995783,423.85663746326696
86,65536,.25,.2403600822436558,.09996185302734376,6.314995783,423.85663746326696
86,65536,.5,.2403600822436558,.09996185302734376,6.314995783,423.85663746326696
86,65536,1,.24023674910431622,.099969482421875,6.314995783,423.85663746326696
86,65536,2,.24023674910431622,.099969482421875,6.314995783,423.85663746326696
86,65536,4,.24023674910431622,.099969482421875,6.314995783,423.85663746326696
86,65536,8,.24023674910431622,.099969482421875,6.314995783,423.85663746326696
86,65536,16,.24023674910431622,.099969482421875,6.314995783,423.85663746326696
87,256,.0625,.3479668851338248,.084375,185289e-9,3.5278056007330587
87,256,.125,.3250163675992879,.087109375,185289e-9,3.5278056007330587
87,256,.25,.3038323573006812,.094140625,185289e-9,3.5278056007330587
87,256,.5,.2528244367256142,.1,185289e-9,3.5278056007330587
87,256,1,.2528244367256142,.1,185289e-9,3.5278056007330587
87,256,2,.2528244367256142,.1,185289e-9,3.5278056007330587
87,256,4,.2528244367256142,.1,185289e-9,3.5278056007330587
87,256,8,.2528244367256142,.1,185289e-9,3.5278056007330587
87,256,16,.2528244367256142,.1,185289e-9,3.5278056007330587
87,512,.0625,.34010133663481,.065625,485397e-9,.33314200565458235
87,512,.125,.3494191133459146,.0685546875,485397e-9,.33314200565458235
87,512,.25,.3403450599118409,.0724609375,485397e-9,.33314200565458235
87,512,.5,.30593396218038416,.08046875,485397e-9,.33314200565458235
87,512,1,.30379581294664937,.0833984375,485397e-9,.33314200565458235
87,512,2,.2662380161937299,.0921875,485397e-9,.33314200565458235
87,512,4,.23233220161577317,.0990234375,485397e-9,.33314200565458235
87,512,8,.22460513239448926,.1,485397e-9,.33314200565458235
87,512,16,.22460513239448926,.1,485397e-9,.33314200565458235
87,1024,.0625,.374460293313823,.0609375,.001620108,.047001058089120286
87,1024,.125,.3745240145001867,.06142578125,.001620108,.047001058089120286
87,1024,.25,.3735085202442017,.06220703125,.001620108,.047001058089120286
87,1024,.5,.37509543412914903,.063671875,.001620108,.047001058089120286
87,1024,1,.3707572964438536,.066796875,.001620108,.047001058089120286
87,1024,2,.35725692505859974,.07294921875,.001620108,.047001058089120286
87,1024,4,.348959133687182,.07802734375,.001620108,.047001058089120286
87,1024,8,.32239046915296865,.08564453125,.001620108,.047001058089120286
87,1024,16,.28080234631757595,.09365234375,.001620108,.047001058089120286
87,2048,.0625,.31708612121912527,.087548828125,.006604472,5.623555198925583
87,2048,.125,.2685063456657088,.095849609375,.006604472,5.623555198925583
87,2048,.25,.23687387881110286,.1,.006604472,5.623555198925583
87,2048,.5,.23687387881110286,.1,.006604472,5.623555198925583
87,2048,1,.23687387881110286,.1,.006604472,5.623555198925583
87,2048,2,.23687387881110286,.1,.006604472,5.623555198925583
87,2048,4,.23687387881110286,.1,.006604472,5.623555198925583
87,2048,8,.23687387881110286,.1,.006604472,5.623555198925583
87,2048,16,.23687387881110286,.1,.006604472,5.623555198925583
87,4096,.0625,.25921678618154415,.098291015625,.02487111,18.891463969368417
87,4096,.125,.24670570005459783,.0996337890625,.02487111,18.891463969368417
87,4096,.25,.24351149983676415,.1,.02487111,18.891463969368417
87,4096,.5,.24351149983676415,.1,.02487111,18.891463969368417
87,4096,1,.24351149983676415,.1,.02487111,18.891463969368417
87,4096,2,.24351149983676415,.1,.02487111,18.891463969368417
87,4096,4,.24351149983676415,.1,.02487111,18.891463969368417
87,4096,8,.24351149983676415,.1,.02487111,18.891463969368417
87,4096,16,.24351149983676415,.1,.02487111,18.891463969368417
87,8192,.0625,.2986764488641969,.09249267578125,.099576629,8.762822369711607
87,8192,.125,.265129579743281,.09737548828125,.099576629,8.762822369711607
87,8192,.25,.24823732197468404,.09957275390625,.099576629,8.762822369711607
87,8192,.5,.24484019938431564,.09993896484375,.099576629,8.762822369711607
87,8192,1,.24392841167172363,.1,.099576629,8.762822369711607
87,8192,2,.24392841167172363,.1,.099576629,8.762822369711607
87,8192,4,.24392841167172363,.1,.099576629,8.762822369711607
87,8192,8,.24392841167172363,.1,.099576629,8.762822369711607
87,8192,16,.24392841167172363,.1,.099576629,8.762822369711607
87,16384,.0625,.2925810535746407,.09359130859375,.392920008,10.0283659592736
87,16384,.125,.2565146845507166,.098382568359375,.392920008,10.0283659592736
87,16384,.25,.24464077151357122,.09969482421875,.392920008,10.0283659592736
87,16384,.5,.24205862780025378,.09993896484375,.392920008,10.0283659592736
87,16384,1,.24151768262395845,.099969482421875,.392920008,10.0283659592736
87,16384,2,.24104155575250397,.1,.392920008,10.0283659592736
87,16384,4,.24104155575250397,.1,.392920008,10.0283659592736
87,16384,8,.24104155575250397,.1,.392920008,10.0283659592736
87,16384,16,.24104155575250397,.1,.392920008,10.0283659592736
87,32768,.0625,.24627892201855303,.09957275390625,1.578508622,39.61737804421449
87,32768,.125,.2422204625252795,.099908447265625,1.578508622,39.61737804421449
87,32768,.25,.24172746745763565,.09993896484375,1.578508622,39.61737804421449
87,32768,.5,.2414772115809952,.0999542236328125,1.578508622,39.61737804421449
87,32768,1,.24124113014743248,.099969482421875,1.578508622,39.61737804421449
87,32768,2,.24124113014743248,.099969482421875,1.578508622,39.61737804421449
87,32768,4,.24124113014743248,.099969482421875,1.578508622,39.61737804421449
87,32768,8,.24124113014743248,.099969482421875,1.578508622,39.61737804421449
87,32768,16,.24124113014743248,.099969482421875,1.578508622,39.61737804421449
87,65536,.0625,.2509539072773838,.0990997314453125,6.292938509,25.67496149630322
87,65536,.125,.2432785440841445,.09982452392578126,6.292938509,25.67496149630322
87,65536,.25,.24200815332968617,.09993896484375,6.292938509,25.67496149630322
87,65536,.5,.24158889698553454,.099969482421875,6.292938509,25.67496149630322
87,65536,1,.24146877690094254,.09997711181640626,6.292938509,25.67496149630322
87,65536,2,.2413521884253858,.0999847412109375,6.292938509,25.67496149630322
87,65536,4,.2413521884253858,.0999847412109375,6.292938509,25.67496149630322
87,65536,8,.2413521884253858,.0999847412109375,6.292938509,25.67496149630322
87,65536,16,.2413521884253858,.0999847412109375,6.292938509,25.67496149630322
88,256,.0625,.31138727759606366,.0765625,149879e-9,2.4553919207935637
88,256,.125,.26872847458179383,.087109375,149879e-9,2.4553919207935637
88,256,.25,.20968662607200775,.098046875,149879e-9,2.4553919207935637
88,256,.5,.20968662607200775,.098046875,149879e-9,2.4553919207935637
88,256,1,.18501941352837176,.1,149879e-9,2.4553919207935637
88,256,2,.18501941352837176,.1,149879e-9,2.4553919207935637
88,256,4,.18501941352837176,.1,149879e-9,2.4553919207935637
88,256,8,.18501941352837176,.1,149879e-9,2.4553919207935637
88,256,16,.18501941352837176,.1,149879e-9,2.4553919207935637
88,512,.0625,.3778494005597344,.0638671875,415765e-9,.13710654020172414
88,512,.125,.3778494005597344,.0638671875,415765e-9,.13710654020172414
88,512,.25,.36385082958690346,.065625,415765e-9,.13710654020172414
88,512,.5,.3578925425559529,.067578125,415765e-9,.13710654020172414
88,512,1,.3504189486012178,.0736328125,415765e-9,.13710654020172414
88,512,2,.3341652505856776,.0814453125,415765e-9,.13710654020172414
88,512,4,.2881312640963102,.090234375,415765e-9,.13710654020172414
88,512,8,.2686210522471487,.0931640625,415765e-9,.13710654020172414
88,512,16,.21616934248938152,.0978515625,415765e-9,.13710654020172414
88,1024,.0625,.3486622283000561,.0599609375,.001448019,.09016440230106869
88,1024,.125,.3480705287700996,.06025390625,.001448019,.09016440230106869
88,1024,.25,.348461863035082,.06142578125,.001448019,.09016440230106869
88,1024,.5,.3416426151043541,.062890625,.001448019,.09016440230106869
88,1024,1,.3401952073193549,.067578125,.001448019,.09016440230106869
88,1024,2,.3303332168024065,.07412109375,.001448019,.09016440230106869
88,1024,4,.28984678685608944,.08486328125,.001448019,.09016440230106869
88,1024,8,.2552738807663206,.09267578125,.001448019,.09016440230106869
88,1024,16,.21698609226493568,.09755859375,.001448019,.09016440230106869
88,2048,.0625,.3634550754421369,.06044921875,.005995944,.08391350006856048
88,2048,.125,.35798768957998406,.06142578125,.005995944,.08391350006856048
88,2048,.25,.3539626973113295,.062646484375,.005995944,.08391350006856048
88,2048,.5,.34801344265675194,.065087890625,.005995944,.08391350006856048
88,2048,1,.34761626017398695,.069287109375,.005995944,.08391350006856048
88,2048,2,.33795859666640005,.07705078125,.005995944,.08391350006856048
88,2048,4,.3104086217311022,.086083984375,.005995944,.08391350006856048
88,2048,8,.2718593907352995,.094140625,.005995944,.08391350006856048
88,2048,16,.23825291128268122,.098291015625,.005995944,.08391350006856048
88,4096,.0625,.3592623439227828,.067822265625,.023724316,1.1253968046529093
88,4096,.125,.34836875121882865,.074365234375,.023724316,1.1253968046529093
88,4096,.25,.32591804041631445,.08388671875,.023724316,1.1253968046529093
88,4096,.5,.2927748664149695,.0925537109375,.023724316,1.1253968046529093
88,4096,1,.2538929075694216,.097802734375,.023724316,1.1253968046529093
88,4096,2,.2360184660161245,.0998779296875,.023724316,1.1253968046529093
88,4096,4,.2360184660161245,.0998779296875,.023724316,1.1253968046529093
88,4096,8,.2360184660161245,.0998779296875,.023724316,1.1253968046529093
88,4096,16,.2360184660161245,.0998779296875,.023724316,1.1253968046529093
88,8192,.0625,.23642406674978397,.09993896484375,.096261403,99.93020605124418
88,8192,.125,.23642406674978397,.09993896484375,.096261403,99.93020605124418
88,8192,.25,.23533643159437456,.1,.096261403,99.93020605124418
88,8192,.5,.23533643159437456,.1,.096261403,99.93020605124418
88,8192,1,.23533643159437456,.1,.096261403,99.93020605124418
88,8192,2,.23533643159437456,.1,.096261403,99.93020605124418
88,8192,4,.23533643159437456,.1,.096261403,99.93020605124418
88,8192,8,.23533643159437456,.1,.096261403,99.93020605124418
88,8192,16,.23533643159437456,.1,.096261403,99.93020605124418
88,16384,.0625,.24641195784637693,.099542236328125,.390380159,35.90539817105094
88,16384,.125,.24304816154040926,.09981689453125,.390380159,35.90539817105094
88,16384,.25,.24186737522749213,.0998779296875,.390380159,35.90539817105094
88,16384,.5,.24069147444980013,.099969482421875,.390380159,35.90539817105094
88,16384,1,.24015989503513208,.1,.390380159,35.90539817105094
88,16384,2,.24015989503513208,.1,.390380159,35.90539817105094
88,16384,4,.24015989503513208,.1,.390380159,35.90539817105094
88,16384,8,.24015989503513208,.1,.390380159,35.90539817105094
88,16384,16,.24015989503513208,.1,.390380159,35.90539817105094
88,32768,.0625,.2504217177511661,.099053955078125,1.564935038,25.844132136015755
88,32768,.125,.24363527749285122,.0997711181640625,1.564935038,25.844132136015755
88,32768,.25,.24188591555382158,.0998931884765625,1.564935038,25.844132136015755
88,32768,.5,.2408759193390307,.0999542236328125,1.564935038,25.844132136015755
88,32768,1,.24050978563256434,.0999847412109375,1.564935038,25.844132136015755
88,32768,2,.24050978563256434,.0999847412109375,1.564935038,25.844132136015755
88,32768,4,.24050978563256434,.0999847412109375,1.564935038,25.844132136015755
88,32768,8,.24050978563256434,.0999847412109375,1.564935038,25.844132136015755
88,32768,16,.24050978563256434,.0999847412109375,1.564935038,25.844132136015755
88,65536,.0625,.25069283083974014,.0990386962890625,6.186118989,26.49035863411758
88,65536,.125,.2433740892881182,.0997711181640625,6.186118989,26.49035863411758
88,65536,.25,.24175634915312302,.09988555908203126,6.186118989,26.49035863411758
88,65536,.5,.24046018575405126,.099969482421875,6.186118989,26.49035863411758
88,65536,1,.24027606144523547,.0999847412109375,6.186118989,26.49035863411758
88,65536,2,.2401796483601598,.09999237060546876,6.186118989,26.49035863411758
88,65536,4,.2401796483601598,.09999237060546876,6.186118989,26.49035863411758
88,65536,8,.2401796483601598,.09999237060546876,6.186118989,26.49035863411758
88,65536,16,.2401796483601598,.09999237060546876,6.186118989,26.49035863411758
89,256,.0625,.34987723371672586,.07265625,186616e-9,1.0363171719341462
89,256,.125,.33652876754362193,.0765625,186616e-9,1.0363171719341462
89,256,.25,.3394085873755158,.086328125,186616e-9,1.0363171719341462
89,256,.5,.3150724938251559,.090234375,186616e-9,1.0363171719341462
89,256,1,.2700310137410232,.096875,186616e-9,1.0363171719341462
89,256,2,.26314629962801833,.098046875,186616e-9,1.0363171719341462
89,256,4,.25625581528440666,.1,186616e-9,1.0363171719341462
89,256,8,.25625581528440666,.1,186616e-9,1.0363171719341462
89,256,16,.25625581528440666,.1,186616e-9,1.0363171719341462
89,512,.0625,.37669639748546485,.0736328125,472895e-9,1.3459794968040255
89,512,.125,.3465154379559489,.0802734375,472895e-9,1.3459794968040255
89,512,.25,.32647358497170953,.0873046875,472895e-9,1.3459794968040255
89,512,.5,.29402043566217584,.09296875,472895e-9,1.3459794968040255
89,512,1,.24098586909945646,.0990234375,472895e-9,1.3459794968040255
89,512,2,.24098586909945646,.0990234375,472895e-9,1.3459794968040255
89,512,4,.23400814946477028,.1,472895e-9,1.3459794968040255
89,512,8,.23400814946477028,.1,472895e-9,1.3459794968040255
89,512,16,.23400814946477028,.1,472895e-9,1.3459794968040255
89,1024,.0625,.3966850613347006,.07294921875,.00172515,1.746121292034308
89,1024,.125,.3765757963590397,.079296875,.00172515,1.746121292034308
89,1024,.25,.32035641594787867,.0892578125,.00172515,1.746121292034308
89,1024,.5,.28250404361432513,.09541015625,.00172515,1.746121292034308
89,1024,1,.2587750153379089,.09853515625,.00172515,1.746121292034308
89,1024,2,.2520127894200587,.1,.00172515,1.746121292034308
89,1024,4,.2520127894200587,.1,.00172515,1.746121292034308
89,1024,8,.2520127894200587,.1,.00172515,1.746121292034308
89,1024,16,.2520127894200587,.1,.00172515,1.746121292034308
89,2048,.0625,.3014679692830201,.0931640625,.006368966,8.955928571380262
89,2048,.125,.26459919985785385,.097802734375,.006368966,8.955928571380262
89,2048,.25,.24258619425689038,.099755859375,.006368966,8.955928571380262
89,2048,.5,.24115001207462206,.1,.006368966,8.955928571380262
89,2048,1,.24115001207462206,.1,.006368966,8.955928571380262
89,2048,2,.24115001207462206,.1,.006368966,8.955928571380262
89,2048,4,.24115001207462206,.1,.006368966,8.955928571380262
89,2048,8,.24115001207462206,.1,.006368966,8.955928571380262
89,2048,16,.24115001207462206,.1,.006368966,8.955928571380262
89,4096,.0625,.3542995704795424,.0801513671875,.02568078,3.354766220570162
89,4096,.125,.3197609734725113,.0896240234375,.02568078,3.354766220570162
89,4096,.25,.2861648644130866,.095166015625,.02568078,3.354766220570162
89,4096,.5,.2504370158101327,.0990234375,.02568078,3.354766220570162
89,4096,1,.24570478287047595,.099755859375,.02568078,3.354766220570162
89,4096,2,.24570478287047595,.099755859375,.02568078,3.354766220570162
89,4096,4,.24298381304286037,.1,.02568078,3.354766220570162
89,4096,8,.24298381304286037,.1,.02568078,3.354766220570162
89,4096,16,.24298381304286037,.1,.02568078,3.354766220570162
89,8192,.0625,.35140926480156015,.0810791015625,.102693576,3.5656289157607706
89,8192,.125,.31301443275865265,.09078369140625,.102693576,3.5656289157607706
89,8192,.25,.279518351278652,.09658203125,.102693576,3.5656289157607706
89,8192,.5,.2532639431520535,.09932861328125,.102693576,3.5656289157607706
89,8192,1,.2504294795646382,.0996337890625,.102693576,3.5656289157607706
89,8192,2,.2476841429303457,.0998779296875,.102693576,3.5656289157607706
89,8192,4,.24623030186904177,.1,.102693576,3.5656289157607706
89,8192,8,.24623030186904177,.1,.102693576,3.5656289157607706
89,8192,16,.24623030186904177,.1,.102693576,3.5656289157607706
89,16384,.0625,.3454850622389154,.08192138671875,.397989367,3.921776887164313
89,16384,.125,.305943270307056,.091424560546875,.397989367,3.921776887164313
89,16384,.25,.27062078415064245,.097161865234375,.397989367,3.921776887164313
89,16384,.5,.25229402540334056,.099359130859375,.397989367,3.921776887164313
89,16384,1,.2484095920459363,.099725341796875,.397989367,3.921776887164313
89,16384,2,.2463930106714332,.099908447265625,.397989367,3.921776887164313
89,16384,4,.24554187432989724,.099969482421875,.397989367,3.921776887164313
89,16384,8,.24554187432989724,.099969482421875,.397989367,3.921776887164313
89,16384,16,.24554187432989724,.099969482421875,.397989367,3.921776887164313
89,32768,.0625,.2529141150049548,.0989166259765625,1.567210188,25.17390810024716
89,32768,.125,.24460653860415962,.0997711181640625,1.567210188,25.17390810024716
89,32768,.25,.24331815680340993,.0998931884765625,1.567210188,25.17390810024716
89,32768,.5,.2420765908909333,.0999847412109375,1.567210188,25.17390810024716
89,32768,1,.2420765908909333,.0999847412109375,1.567210188,25.17390810024716
89,32768,2,.2420765908909333,.0999847412109375,1.567210188,25.17390810024716
89,32768,4,.2420765908909333,.0999847412109375,1.567210188,25.17390810024716
89,32768,8,.2420765908909333,.0999847412109375,1.567210188,25.17390810024716
89,32768,16,.2420765908909333,.0999847412109375,1.567210188,25.17390810024716
89,65536,.0625,.2420988092288806,.0999847412109375,6.305548422,552.4366194240052
89,65536,.125,.2420988092288806,.0999847412109375,6.305548422,552.4366194240052
89,65536,.25,.2420988092288806,.0999847412109375,6.305548422,552.4366194240052
89,65536,.5,.2420988092288806,.0999847412109375,6.305548422,552.4366194240052
89,65536,1,.2420988092288806,.0999847412109375,6.305548422,552.4366194240052
89,65536,2,.2420988092288806,.0999847412109375,6.305548422,552.4366194240052
89,65536,4,.2420988092288806,.0999847412109375,6.305548422,552.4366194240052
89,65536,8,.2420988092288806,.0999847412109375,6.305548422,552.4366194240052
89,65536,16,.2420988092288806,.0999847412109375,6.305548422,552.4366194240052
90,256,.0625,.3285983347969309,.086328125,176419e-9,4.940333962726353
90,256,.125,.29728717704934415,.09609375,176419e-9,4.940333962726353
90,256,.25,.2850805358549078,.1,176419e-9,4.940333962726353
90,256,.5,.2850805358549078,.1,176419e-9,4.940333962726353
90,256,1,.2850805358549078,.1,176419e-9,4.940333962726353
90,256,2,.2850805358549078,.1,176419e-9,4.940333962726353
90,256,4,.2850805358549078,.1,176419e-9,4.940333962726353
90,256,8,.2850805358549078,.1,176419e-9,4.940333962726353
90,256,16,.2850805358549078,.1,176419e-9,4.940333962726353
90,512,.0625,.31323311964794653,.0677734375,486305e-9,.5533331502392956
90,512,.125,.31691175434420543,.070703125,486305e-9,.5533331502392956
90,512,.25,.3125722335138982,.07734375,486305e-9,.5533331502392956
90,512,.5,.31363799071687326,.086328125,486305e-9,.5533331502392956
90,512,1,.28536578723399625,.0939453125,486305e-9,.5533331502392956
90,512,2,.26953408254589956,.0990234375,486305e-9,.5533331502392956
90,512,4,.26614419668636924,.1,486305e-9,.5533331502392956
90,512,8,.26614419668636924,.1,486305e-9,.5533331502392956
90,512,16,.26614419668636924,.1,486305e-9,.5533331502392956
90,1024,.0625,.33279249345370676,.06728515625,.001942216,.4421608942788027
90,1024,.125,.33703615563291833,.06923828125,.001942216,.4421608942788027
90,1024,.25,.32578913658369973,.07490234375,.001942216,.4421608942788027
90,1024,.5,.32140428142332034,.08125,.001942216,.4421608942788027
90,1024,1,.30593581679873494,.08828125,.001942216,.4421608942788027
90,1024,2,.2562733256229538,.09755859375,.001942216,.4421608942788027
90,1024,4,.24859549899875388,.0990234375,.001942216,.4421608942788027
90,1024,8,.24668401782004157,.09951171875,.001942216,.4421608942788027
90,1024,16,.24263743336798402,.1,.001942216,.4421608942788027
90,2048,.0625,.33116376472452796,.07021484375,.006334465,1.3651767785464384
90,2048,.125,.31960755380403694,.078076171875,.006334465,1.3651767785464384
90,2048,.25,.31239200598748573,.086376953125,.006334465,1.3651767785464384
90,2048,.5,.2811041407456676,.09365234375,.006334465,1.3651767785464384
90,2048,1,.2523262812573898,.0990234375,.006334465,1.3651767785464384
90,2048,2,.2464430961749561,.099755859375,.006334465,1.3651767785464384
90,2048,4,.2442768270792816,.1,.006334465,1.3651767785464384
90,2048,8,.2442768270792816,.1,.006334465,1.3651767785464384
90,2048,16,.2442768270792816,.1,.006334465,1.3651767785464384
90,4096,.0625,.34694335550267524,.0697265625,.025305941,1.269793814145201
90,4096,.125,.3318712783244134,.0774169921875,.025305941,1.269793814145201
90,4096,.25,.3157652265667734,.08564453125,.025305941,1.269793814145201
90,4096,.5,.2860476690624986,.09365234375,.025305941,1.269793814145201
90,4096,1,.25583990646479865,.0981689453125,.025305941,1.269793814145201
90,4096,2,.24677721241797085,.099755859375,.025305941,1.269793814145201
90,4096,4,.24527494141188044,.0998779296875,.025305941,1.269793814145201
90,4096,8,.2437935927379365,.1,.025305941,1.269793814145201
90,4096,16,.2437935927379365,.1,.025305941,1.269793814145201
90,8192,.0625,.3736440703227749,.06405029296875,.104782039,.6007416287208298
90,8192,.125,.3673204389980057,.06800537109375,.104782039,.6007416287208298
90,8192,.25,.3545931064851231,.07552490234375,.104782039,.6007416287208298
90,8192,.5,.3293230925817026,.0842529296875,.104782039,.6007416287208298
90,8192,1,.2919726502312563,.09298095703125,.104782039,.6007416287208298
90,8192,2,.2598349104936009,.097802734375,.104782039,.6007416287208298
90,8192,4,.2484527300924722,.0996337890625,.104782039,.6007416287208298
90,8192,8,.24741412313253988,.099755859375,.104782039,.6007416287208298
90,8192,16,.2445927073984759,.1,.104782039,.6007416287208298
90,16384,.0625,.3665654262153857,.074578857421875,.405206766,2.262211569825106
90,16384,.125,.3414997583520266,.0835693359375,.405206766,2.262211569825106
90,16384,.25,.30413587282321375,.09217529296875,.405206766,2.262211569825106
90,16384,.5,.26682046012963717,.0974365234375,.405206766,2.262211569825106
90,16384,1,.2484089215495798,.09957275390625,.405206766,2.262211569825106
90,16384,2,.24625959626741134,.099755859375,.405206766,2.262211569825106
90,16384,4,.24392447191539823,.099969482421875,.405206766,2.262211569825106
90,16384,8,.24368004613675665,.1,.405206766,2.262211569825106
90,16384,16,.24368004613675665,.1,.405206766,2.262211569825106
90,32768,.0625,.36611405290921406,.0747344970703125,1.603268753,2.2863824002816653
90,32768,.125,.34084180618411425,.083795166015625,1.603268753,2.2863824002816653
90,32768,.25,.3021128084674981,.0923583984375,1.603268753,2.2863824002816653
90,32768,.5,.26514702580770216,.097528076171875,1.603268753,2.2863824002816653
90,32768,1,.2483997225017541,.0994964599609375,1.603268753,2.2863824002816653
90,32768,2,.2452442273091113,.09981689453125,1.603268753,2.2863824002816653
90,32768,4,.24320778924200276,.0999847412109375,1.603268753,2.2863824002816653
90,32768,8,.24309832009967935,.1,1.603268753,2.2863824002816653
90,32768,16,.24309832009967935,.1,1.603268753,2.2863824002816653
90,65536,.0625,.2432324874115302,.0997711181640625,6.371019876,56.16956083806994
90,65536,.125,.24069072829912908,.099969482421875,6.371019876,56.16956083806994
90,65536,.25,.24056819031833246,.0999847412109375,6.371019876,56.16956083806994
90,65536,.5,.24056819031833246,.0999847412109375,6.371019876,56.16956083806994
90,65536,1,.240428658557721,.09999237060546876,6.371019876,56.16956083806994
90,65536,2,.24025487452994004,.1,6.371019876,56.16956083806994
90,65536,4,.24025487452994004,.1,6.371019876,56.16956083806994
90,65536,8,.24025487452994004,.1,6.371019876,56.16956083806994
90,65536,16,.24025487452994004,.1,6.371019876,56.16956083806994
91,256,.0625,.30374000771185494,.063671875,168737e-9,.281200621514926
91,256,.125,.31976956573144766,.066796875,168737e-9,.281200621514926
91,256,.25,.32637813169165675,.06953125,168737e-9,.281200621514926
91,256,.5,.30631056228125925,.074609375,168737e-9,.281200621514926
91,256,1,.30903599740622806,.082421875,168737e-9,.281200621514926
91,256,2,.292804817180871,.086328125,168737e-9,.281200621514926
91,256,4,.2655693619773651,.094921875,168737e-9,.281200621514926
91,256,8,.2499992074258817,.098046875,168737e-9,.281200621514926
91,256,16,.21895676752731746,.1,168737e-9,.281200621514926
91,512,.0625,.3141534548173246,.0619140625,467099e-9,.31237304984511677
91,512,.125,.30461171471584547,.0646484375,467099e-9,.31237304984511677
91,512,.25,.31429883885515075,.06953125,467099e-9,.31237304984511677
91,512,.5,.30036283416074705,.0765625,467099e-9,.31237304984511677
91,512,1,.29166397540810374,.0861328125,467099e-9,.31237304984511677
91,512,2,.2803077883021441,.0892578125,467099e-9,.31237304984511677
91,512,4,.23988332347345298,.0978515625,467099e-9,.31237304984511677
91,512,8,.23600466085324395,.0990234375,467099e-9,.31237304984511677
91,512,16,.22063012157261552,.1,467099e-9,.31237304984511677
91,1024,.0625,.3439853995654064,.07607421875,.002051029,2.0345276288087737
91,1024,.125,.32174845153583825,.084375,.002051029,2.0345276288087737
91,1024,.25,.28858594947248817,.090234375,.002051029,2.0345276288087737
91,1024,.5,.2549080992913697,.09658203125,.002051029,2.0345276288087737
91,1024,1,.22510867835189835,.1,.002051029,2.0345276288087737
91,1024,2,.22510867835189835,.1,.002051029,2.0345276288087737
91,1024,4,.22510867835189835,.1,.002051029,2.0345276288087737
91,1024,8,.22510867835189835,.1,.002051029,2.0345276288087737
91,1024,16,.22510867835189835,.1,.002051029,2.0345276288087737
91,2048,.0625,.36370519084537317,.061669921875,.006422395,.22653279846911806
91,2048,.125,.3626132248990839,.0638671875,.006422395,.22653279846911806
91,2048,.25,.36472235293317606,.06728515625,.006422395,.22653279846911806
91,2048,.5,.3596652566961101,.073876953125,.006422395,.22653279846911806
91,2048,1,.33678178716311535,.08095703125,.006422395,.22653279846911806
91,2048,2,.3019560759276526,.089013671875,.006422395,.22653279846911806
91,2048,4,.26533919821039037,.09560546875,.006422395,.22653279846911806
91,2048,8,.2386074707270561,.09951171875,.006422395,.22653279846911806
91,2048,16,.23349315338430543,.1,.006422395,.22653279846911806
91,4096,.0625,.352271076861996,.0769287109375,.025444436,2.46909791501951
91,4096,.125,.32343765574568795,.0852294921875,.025444436,2.46909791501951
91,4096,.25,.28555972640735516,.09365234375,.025444436,2.46909791501951
91,4096,.5,.25574880201023653,.098291015625,.025444436,2.46909791501951
91,4096,1,.2415770875467882,.0998779296875,.025444436,2.46909791501951
91,4096,2,.2407131887741448,.1,.025444436,2.46909791501951
91,4096,4,.2407131887741448,.1,.025444436,2.46909791501951
91,4096,8,.2407131887741448,.1,.025444436,2.46909791501951
91,4096,16,.2407131887741448,.1,.025444436,2.46909791501951
91,8192,.0625,.365147274897443,.0715576171875,.103321029,1.5560604103235645
91,8192,.125,.3443133754290849,.079248046875,.103321029,1.5560604103235645
91,8192,.25,.31373602829488284,.08809814453125,.103321029,1.5560604103235645
91,8192,.5,.27447718063374565,.09554443359375,.103321029,1.5560604103235645
91,8192,1,.2502840643881031,.0989013671875,.103321029,1.5560604103235645
91,8192,2,.24260153719846078,.09981689453125,.103321029,1.5560604103235645
91,8192,4,.2419933365857868,.0998779296875,.103321029,1.5560604103235645
91,8192,8,.24099204715406908,.1,.103321029,1.5560604103235645
91,8192,16,.24099204715406908,.1,.103321029,1.5560604103235645
